ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
4264,0.59999999999999998,0.79009430557489391,1,1,0.023418687283992767,0.34482758620689657,0.37698042870456666,0.94711090400745568,0.36090400745573159,0.64596924510717613,0.66204566635601114,0.55630630630630629
4276,0,0.78166940584778788,0.5,1,0.016711400821805,0.91216216216216217,0.37698042870456666,0.70806150978564775,0.64457129543336444,0.81011183597390501,0.54252096924510718,0.66573470021745884
4279,0.40000000000000002,0.84871711134910588,0.5,1,0.014595926739275455,0.91216216216216217,0.37698042870456666,0.56360671015843433,0.64457129543336444,0.73788443616029831,0.47029356943150047,0.61758310034172104
4281,0,0.88947904892265794,1,1,0.016333671286702156,0.34482758620689657,0.37698042870456666,0.68336439888164024,0.36090400745573159,0.51409599254426841,0.53017241379310343,0.46839080459770116
4286,0,0.97448469065129761,1,1,0.0073179528117179871,0.34482758620689657,0.37698042870456666,0.25093196644920784,0.36090400745573159,0.29787977632805218,0.31395619757688725,0.32424666045355699
4294,0,0.90760392099618914,0.80000000000000004,1,0.014286244288086891,0.75931966449207833,0.37698042870456666,0.54450139794967378,0.56815004659832247,0.65191053122087605,0.46074091332712019,0.56026716371543961
4307,0,0.87100555645301936,0.75,1,0.012926190160214901,0.82432432432432434,0.37698042870456666,0.44897483690587137,0.60065237651444547,0.6366495806150978,0.41297763280521904,0.55009319664492073
4314,0,0.99865596884337715,1,1,0.0015428971964865923,0.34482758620689657,0.37698042870456666,0.010950605778191985,0.36090400745573159,0.17788909599254427,0.19396551724137934,0.24425287356321837
4316,0,0.85611245948821302,0.75,1,0.015602173283696175,0.82432432432432434,0.37698042870456666,0.63397017707362535,0.60065237651444547,0.7291472506989749,0.50547530288909603,0.61175831003417214
4328,0,0.99697861930471843,1,1,0.0022732201032340527,0.34482758620689657,0.37698042870456666,0.039375582479030752,0.36090400745573159,0.19210158434296365,0.20817800559179872,0.25372786579683132
4333,0.40000000000000002,0.83706028610467909,0.90000000000000002,1,0.025463173165917397,0.69804287045666358,0.37698042870456666,0.96714818266542402,0.53751164958061515,0.83259552656104385,0.67206430568499531,0.68072382727555147
4367,0,0.77636816799640651,0.5,0.75,0.032208260148763657,0.91216216216216217,0.86113699906803354,0.98998136067101583,0.8866495806150978,0.951071761416589,0.92555917986952463,0.92109350730040385
4382,0.20000000000000001,0.93294235598295927,1,1,0.011823276989161968,0.34482758620689657,0.37698042870456666,0.39165890027958994,0.36090400745573159,0.36824324324324326,0.38431966449207833,0.37115563839701765
4395,0.40000000000000002,0.72955407127738003,1,1,0.016445983201265335,0.34482758620689657,0.37698042870456666,0.69082013047530288,0.36090400745573159,0.51782385834109967,0.5339002795899348,0.47087604846225534
4415,0.20000000000000001,0.86982454806566234,1,1,0.018725767731666565,0.34482758620689657,0.37698042870456666,0.82222739981360671,0.36090400745573159,0.58352749301025164,0.59960391425908666,0.51467847157502333
4439,0,0.93105537928640847,1,1,0.012330356985330582,0.34482758620689657,0.37698042870456666,0.41775396085740912,0.36090400745573159,0.38129077353215285,0.39736719478098792,0.37985399192295749
4447,0.20000000000000001,0.9073403106536716,1,1,0.010832298547029495,0.34482758620689657,0.37698042870456666,0.35251630941286116,0.36090400745573159,0.34867194780987887,0.36474836905871388,0.35810810810810811
4468,0,0.93070182986557481,0.80000000000000004,1,0.012972366996109486,0.75931966449207833,0.37698042870456666,0.45316868592730664,0.56815004659832247,0.60624417520969254,0.41507455731593668,0.52982292637465056
4483,0,0.83549425303936009,1,1,0.01392777357250452,0.34482758620689657,0.37698042870456666,0.52120223671947807,0.36090400745573159,0.43301491146318732,0.4490913327120224,0.4143367505436471
4484,0,0.99586838588584214,1,0.75,0.0033256672322750092,0.34482758620689657,0.86113699906803354,0.097623485554520037,0.60298229263746506,0.22122553588070831,0.47938024231127679,0.43452935694315004
4485,0,0.94756203833967445,1,1,0.010472067631781101,0.34482758620689657,0.37698042870456666,0.33620689655172414,0.36090400745573159,0.34051724137931039,0.3565936626281454,0.35267163715439581
4486,0,0.93120332956314089,1,1,0.029158500954508781,0.34482758620689657,0.37698042870456666,0.98252562907735319,0.36090400745573159,0.66367660764212488,0.6797530288909599,0.56811121466293879
4498,0,0.97647593412548306,1,1,0.0036963203456252813,0.34482758620689657,0.37698042870456666,0.1190587138863001,0.36090400745573159,0.23194315004659832,0.24801957129543339,0.2802889095992544
4507,0,0.99323039317969231,1,1,0.0046707307919859886,0.34482758620689657,0.37698042870456666,0.16565703634669152,0.36090400745573159,0.25524231127679403,0.2713187325256291,0.29582168375271822
4528,0,0.87026297133415942,1,1,0.020990334451198578,0.34482758620689657,0.37698042870456666,0.90004659832246037,0.36090400745573159,0.62243709226467847,0.63851351351351349,0.54061820441130781
4543,0.20000000000000001,0.89388339389115568,1,1,0.015414157882332802,0.34482758620689657,0.37698042870456666,0.62045666356011187,0.36090400745573159,0.48264212488350422,0.49871854613233924,0.44742155949052503
4548,0.20000000000000001,0.84891467988491054,1,1,0.015017920173704624,0.34482758620689657,0.37698042870456666,0.5915657036346692,0.36090400745573159,0.46819664492078289,0.48427306616961796,0.43779123951537741
4571,0.20000000000000001,0.94399580545723438,1,0.75,0.010117193683981895,0.34482758620689657,0.86113699906803354,0.32781919850885366,0.60298229263746506,0.33632339235787512,0.5944780987884436,0.51126126126126126
4572,0.40000000000000002,0.91127869114279747,0.14999999999999991,1,0.012679086066782475,0.97949673811742777,0.37698042870456666,0.43732525629077351,0.67823858341099719,0.70841099720410061,0.40715284249767009,0.59793414103758924
4586,0,0.95525130014284509,0.75,1,0.011284035630524158,0.82432432432432434,0.37698042870456666,0.3716216216216216,0.60065237651444547,0.59797297297297303,0.37430102516309416,0.52430879155017085
4587,0,0.99766667378135021,1,1,0.0022289869375526905,0.34482758620689657,0.37698042870456666,0.037045666356011184,0.36090400745573159,0.19093662628145389,0.20701304753028893,0.25295122708915813
4640,0,0.8794554755091667,0.80000000000000004,1,0.015472761355340481,0.75931966449207833,0.37698042870456666,0.62511649580615103,0.56815004659832247,0.69221808014911468,0.50104846225535882,0.58713886300093199
4644,0,0.99135857170913366,0.80000000000000004,1,0.0033536783885210752,0.75931966449207833,0.37698042870456666,0.098555452003727867,0.56815004659832247,0.42893755824790308,0.23776794035414728,0.41161851506679098
4647,0,0.98178491676226254,0.80000000000000004,1,0.0043373778462409973,0.75931966449207833,0.37698042870456666,0.14981360671015845,0.56815004659832247,0.45456663560111837,0.26339701770736257,0.42870456663560114
4650,0,0.98929972057230775,1,1,0.0036979867145419121,0.34482758620689657,0.37698042870456666,0.11999068033550792,0.36090400745573159,0.23240913327120225,0.24848555452003729,0.2805995650823237
4651,0,0.9175129639916122,1,1,0.017198439687490463,0.34482758620689657,0.37698042870456666,0.74394221808014915,0.36090400745573159,0.54438490214352286,0.56046132339235788,0.48858341099720409
4654,0.59999999999999998,0.82309173643589018,0.75,1,0.016044478863477707,0.82432432432432434,0.37698042870456666,0.66099720410065232,0.60065237651444547,0.74266076421248828,0.51898881640260952,0.62076731904318105
4661,0.40000000000000002,0.86318435575813057,1,0.75,0.0152476467192173,0.34482758620689657,0.86113699906803354,0.60927306616961785,0.60298229263746506,0.47705032618825721,0.73520503261882575,0.60507921714818258
4663,0.20000000000000001,0.90961249399697408,0.80000000000000004,1,0.026458282023668289,0.75931966449207833,0.37698042870456666,0.97180801491146318,0.56815004659832247,0.86556383970177075,0.67439422180801489,0.70270270270270263
4677,0.20000000000000001,0.86427331622689962,0.80000000000000004,1,0.014775363728404045,0.75931966449207833,0.37698042870456666,0.57479030754892824,0.56815004659832247,0.66705498602050328,0.47588536812674742,0.57036346691519102
4681,0,0.78202573833987121,1,1,0.021384859457612038,0.34482758620689657,0.37698042870456666,0.91076421248835038,0.36090400745573159,0.62779589934762348,0.64387232059645849,0.54419074246660448
4686,0.20000000000000001,0.94661768618971109,0.57499999999999984,1,0.0083461413159966469,0.86766076421248839,0.37698042870456666,0.27749301025163092,0.62232059645852755,0.57257688723205968,0.32723671947809879,0.50737806772289529
4695,0.20000000000000001,0.84065306554548447,1,1,0.020150991156697273,0.34482758620689657,0.37698042870456666,0.87861136999068035,0.36090400745573159,0.61171947809878846,0.62779589934762348,0.53347312830071447
4696,0.20000000000000001,0.90035851162392644,1,1,0.014776679687201977,0.34482758620689657,0.37698042870456666,0.57525629077353213,0.36090400745573159,0.46004193849021435,0.47611835973904937,0.4323547685616651
4712,0.59999999999999998,0.71374012529850006,1,1,0.015176530927419662,0.34482758620689657,0.37698042870456666,0.60414725069897479,0.36090400745573159,0.47448741845293568,0.49056383970177075,0.44198508853681268
4726,0.20000000000000001,0.77854579817503688,1,1,0.021359905600547791,0.34482758620689657,0.37698042870456666,0.9093662628145387,0.36090400745573159,0.62709692451071763,0.64317334575955265,0.54372475924200059
4733,0.20000000000000001,0.90164322964847088,1,1,0.016470570117235184,0.34482758620689657,0.37698042870456666,0.69221808014911468,0.36090400745573159,0.51852283317800563,0.53459925442684064,0.47134203168685929
4751,0.20000000000000001,0.70314596593379974,1,1,0.01135468203574419,0.34482758620689657,0.37698042870456666,0.37348555452003729,0.36090400745573159,0.35915657036346693,0.37523299161230195,0.3650978564771668
4752,0,0.85966486372053619,1,1,0.022384518757462502,0.34482758620689657,0.37698042870456666,0.93080149114631872,0.36090400745573159,0.63781453867660765,0.65389095992544266,0.55086983535259393
4761,0.40000000000000002,0.88525565024465325,1,1,0.015550082549452782,0.34482758620689657,0.37698042870456666,0.62977632805219008,0.36090400745573159,0.48730195712954333,0.5033783783783784,0.45052811432121781
4798,0,0.78724307864904408,0.14999999999999991,1,0.013999513350427151,0.97949673811742777,0.37698042870456666,0.52446411929170544,0.67823858341099719,0.75198042870456661,0.45072227399813602,0.62698042870456661
4812,0.20000000000000001,0.86841434244997795,1,1,0.01776336133480072,0.34482758620689657,0.37698042870456666,0.7737651444547996,0.36090400745573159,0.55929636533084803,0.57537278657968316,0.49852438645542091
4861,0.20000000000000001,0.83793723937124009,0.14999999999999991,1,0.019612729549407959,0.97949673811742777,0.37698042870456666,0.85438024231127674,0.67823858341099719,0.91693849021435225,0.61568033550792167,0.73695246971109041
4863,0.40000000000000002,0.92446493841707711,1,1,0.014972098171710968,0.34482758620689657,0.37698042870456666,0.58830382106244172,0.36090400745573159,0.46656570363466915,0.48264212488350422,0.43670394532463491
4916,0.20000000000000001,0.88601029948331411,1,1,0.016467384994029999,0.34482758620689657,0.37698042870456666,0.69128611369990678,0.36090400745573159,0.51805684995340173,0.53413327120223675,0.47103137620379004
4925,0,0.86024402007460599,0.14999999999999991,0.75,0.017095549032092094,0.97949673811742777,0.86113699906803354,0.73695246971109041,0.92031686859273065,0.85822460391425914,0.79904473438956192,0.8591954022988505
4932,0.40000000000000002,0.76415521651506424,0.14999999999999991,0.75,0.017754146829247475,0.97949673811742777,0.86113699906803354,0.77329916123019571,0.92031686859273065,0.87639794967381168,0.81721808014911468,0.87131096613855241
4934,0,0.96262963756453246,1,1,0.020396919921040535,0.34482758620689657,0.37698042870456666,0.88466915191053119,0.36090400745573159,0.61474836905871388,0.6308247903075489,0.53549238894066475
4938,0,0.84200523141771555,1,1,0.018466955050826073,0.34482758620689657,0.37698042870456666,0.80871388630009322,0.36090400745573159,0.57677073625349484,0.59284715750232997,0.51017396707051876
4950,0.40000000000000002,0.80167774930596347,1,1,0.016626227647066116,0.34482758620689657,0.37698042870456666,0.70293569431500469,0.36090400745573159,0.52388164026095063,0.53995806150978565,0.47491456974215596
4953,0.59999999999999998,0.85174016207456593,1,1,0.015321029350161552,0.34482758620689657,0.37698042870456666,0.61439888164026091,0.36090400745573159,0.47961323392357874,0.49568965517241381,0.44540229885057475
4958,1,0.75884879720397291,1,1,0.026462981477379799,0.34482758620689657,0.37698042870456666,0.97227399813606707,0.36090400745573159,0.65855079217148182,0.67462721342031684,0.56469400434917671
4961,0,0.94034707751125102,1,1,0.0093002459034323692,0.34482758620689657,0.37698042870456666,0.30312208760484621,0.36090400745573159,0.32397483690587137,0.34005125815470644,0.34164336750543645
4966,0.40000000000000002,0.81750269383192065,1,0.75,0.017328083515167236,0.34482758620689657,0.86113699906803354,0.74860205032618821,0.60298229263746506,0.54671481826654245,0.80486952469711093,0.6515222118670394
4986,0.40000000000000002,0.87255575321614742,0.5,1,0.012716217897832394,0.91216216216216217,0.37698042870456666,0.4391891891891892,0.64457129543336444,0.67567567567567566,0.40808480894687793,0.57611059335197268
4989,0,0.90828256411477926,1,0.75,0.020536407828330994,0.34482758620689657,0.86113699906803354,0.88932898415657036,0.60298229263746506,0.61707828518173347,0.87523299161230195,0.69843118981050012
4990,0.20000000000000001,0.89251028494909401,0.5,1,0.011376948095858097,0.91216216216216217,0.37698042870456666,0.37581547064305687,0.64457129543336444,0.64398881640260952,0.37639794967381179,0.55498602050326185
4998,0,0.79262310750782494,0.14999999999999991,1,0.017309518530964851,0.97949673811742777,0.37698042870456666,0.74767008387698042,0.67823858341099719,0.86358341099720404,0.56232525629077357,0.70138241689965819
5006,0.20000000000000001,0.88080179179087281,1,0.75,0.015212834812700748,0.34482758620689657,0.86113699906803354,0.60647716682199437,0.60298229263746506,0.47565237651444547,0.73380708294501396,0.60414725069897479
5008,0.20000000000000001,0.82388262618333097,1,1,0.014679213985800743,0.34482758620689657,0.37698042870456666,0.5673345759552656,0.36090400745573159,0.45608108108108109,0.47215750232991616,0.42971419695557628
5034,0,0.82507912605069578,0.83333333333333326,1,0.021289706230163574,0.71225535880708291,0.37698042870456666,0.90750232991612301,0.54461789375582481,0.80987884436160296,0.64224137931034486,0.66557937247592414
5036,0.20000000000000001,0.79924138644710185,1,1,0.019697101786732674,0.34482758620689657,0.37698042870456666,0.8590400745573159,0.36090400745573159,0.60193383038210624,0.61801025163094125,0.52694936315625973
5056,0.40000000000000002,0.89917298555374148,1,1,0.014201239682734013,0.34482758620689657,0.37698042870456666,0.53844361602982294,0.36090400745573159,0.44163560111835976,0.45771202236719477,0.42008387698042871
5062,0.59999999999999998,0.74590114802122121,0.83333333333333326,1,0.016624126583337784,0.71225535880708291,0.37698042870456666,0.70246971109040079,0.54461789375582481,0.70736253494874179,0.5397250698974837,0.59723516620068351
5106,0,0.99419516030466182,1,1,0.0075915376655757427,0.34482758620689657,0.37698042870456666,0.25978564771668222,0.36090400745573159,0.3023066169617894,0.31838303821062441,0.32719788754271512
5109,0.40000000000000002,0.78895294331014154,0.14999999999999991,0.75,0.021588653326034546,0.97949673811742777,0.86113699906803354,0.91449207828518175,0.92031686859273065,0.94699440820130476,0.88781453867660765,0.91837527182354772
5134,0,0.99390014493837953,0.80000000000000004,1,0.0028351861983537674,0.75931966449207833,0.37698042870456666,0.06919850885368127,0.56815004659832247,0.41425908667287981,0.22308946877912397,0.40183286735010876
5139,0,0.83138354495167732,1,1,0.011694533750414848,0.34482758620689657,0.37698042870456666,0.38560111835973904,0.36090400745573159,0.36521435228331778,0.38129077353215285,0.36913637775706737
5161,0,0.99779606252559461,1,1,0.002545646857470274,0.34482758620689657,0.37698042870456666,0.051957129543336443,0.36090400745573159,0.1983923578751165,0.21446877912395154,0.25792171481826653
5199,0.20000000000000001,0.85324168931692834,1,1,0.013632445596158504,0.34482758620689657,0.37698042870456666,0.50023299161230195,0.36090400745573159,0.42253028890959926,0.43860671015843433,0.40734700217458836
5208,0.40000000000000002,0.76173875811509784,0.5,1,0.015641465783119202,0.91216216216216217,0.37698042870456666,0.63676607642124883,0.64457129543336444,0.77446411929170544,0.50687325256290772,0.64196955576265924
5211,0,0.86931170355528598,0.83333333333333326,1,0.015106953680515289,0.71225535880708291,0.37698042870456666,0.59995340167753963,0.54461789375582481,0.65610438024231121,0.48846691519105312,0.56306306306306309
5234,0,0.81958326660096648,0.83333333333333326,1,0.017657659947872162,0.71225535880708291,0.37698042870456666,0.76863932898415654,0.54461789375582481,0.74044734389561973,0.57280987884436163,0.61929170549860213
5253,0.20000000000000001,0.91131489896215501,1,0.75,0.012689445167779922,0.34482758620689657,0.86113699906803354,0.43779123951537746,0.60298229263746506,0.39130941286113702,0.64946411929170544,0.54791860826343586
5263,0,0.993833531148266,1,1,0.0025612981989979744,0.34482758620689657,0.37698042870456666,0.053821062441752096,0.36090400745573159,0.19932432432432434,0.21540074557315939,0.25854302578440508
5282,0.40000000000000002,0.93676008866168559,0.14999999999999991,1,0.014738119207322598,0.97949673811742777,0.37698042870456666,0.57246039142590865,0.67823858341099719,0.77597856477166816,0.47472041006523769,0.64297918608263427
5293,0.20000000000000001,0.81795662059448659,1,1,0.027284232899546623,0.34482758620689657,0.37698042870456666,0.97553588070829456,0.36090400745573159,0.66018173345759557,0.67625815470643058,0.56578129853991921
5296,0,0.84746921584010126,0.14999999999999991,1,0.01544211246073246,0.97949673811742777,0.37698042870456666,0.62278657968313145,0.67823858341099719,0.80114165890027955,0.49988350419384908,0.65975458216837524
5302,0,0.98670994166750459,0.5,0.75,0.0050838319584727287,0.91216216216216217,0.86113699906803354,0.17777260018639329,0.8866495806150978,0.54496738117427768,0.51945479962721341,0.65035725380552967
5306,0.40000000000000002,0.90014543496072297,0.14999999999999991,0.75,0.017506282776594162,0.97949673811742777,0.86113699906803354,0.7611835973904939,0.92031686859273065,0.87034016775396084,0.81116029822926372,0.86727244485865163
5324,0,0.98664142554625867,1,0.75,0.0051257219165563583,0.34482758620689657,0.86113699906803354,0.17870456663560111,0.60298229263746506,0.26176607642124883,0.51992078285181731,0.46155638397017706
5330,0,0.90366960777901117,0.71666666666666656,1,0.018246905878186226,0.84692451071761421,0.37698042870456666,0.79753028890959921,0.61195246971109041,0.82222739981360671,0.58725535880708291,0.67381174277725997
5335,0.59999999999999998,0.77701803967356686,1,1,0.013749911449849606,0.34482758620689657,0.37698042870456666,0.50489282385834111,0.36090400745573159,0.42486020503261884,0.44093662628145391,0.4089002795899348
5345,0,0.98882760712876916,1,0.5,0.0058315773494541645,0.34482758620689657,0.98369058713886304,0.20666356011183598,0.66425908667287981,0.27574557315936626,0.59517707362534955,0.51172724448586526
5347,0,0.91533878576010463,1,0.75,0.014344470575451851,0.34482758620689657,0.86113699906803354,0.54822926374650516,0.60298229263746506,0.44652842497670087,0.70468313140726935,0.58473128300714505
5371,0,0.99336047442629938,0.80000000000000004,1,0.0029034777544438839,0.75931966449207833,0.37698042870456666,0.073858341099720407,0.56815004659832247,0.41658900279589939,0.22541938490214353,0.40338614476545515
5377,0,0.97242863392457368,0.80000000000000004,1,0.0081484215334057808,0.75931966449207833,0.37698042870456666,0.27283317800559181,0.56815004659832247,0.51607642124883513,0.32490680335507927,0.4697110904007456
5403,0,0.99854123719851484,1,1,0.001954664709046483,0.34482758620689657,0.37698042870456666,0.024464119291705499,0.36090400745573159,0.18464585274930104,0.20072227399813608,0.24875737806772288
5405,0,0.96246285326778891,1,1,0.0064585129730403423,0.34482758620689657,0.37698042870456666,0.22530288909599255,0.36090400745573159,0.28506523765144454,0.30114165890027961,0.31570363466915191
5416,0,0.98774941074661915,1,1,0.0033966535702347755,0.34482758620689657,0.37698042870456666,0.10228331780055917,0.36090400745573159,0.22355545200372787,0.23963187325256291,0.27469711090400745
5427,0,0.97017170032486322,1,0.75,0.0080308131873607635,0.34482758620689657,0.86113699906803354,0.27003727865796834,0.60298229263746506,0.30743243243243246,0.56558713886300094,0.49200062131096617
5434,0.40000000000000002,0.86646822665352374,1,1,0.019152291119098663,0.34482758620689657,0.37698042870456666,0.83574091332712019,0.36090400745573159,0.59028424976700844,0.60636067101584346,0.51918297607952779
5437,0.20000000000000001,0.8077549140900373,1,1,0.020419860258698463,0.34482758620689657,0.37698042870456666,0.88560111835973909,0.36090400745573159,0.61521435228331778,0.6312907735321529,0.53580304442373405
5442,0.20000000000000001,0.80516419932246208,0.5,0.75,0.014695620164275169,0.91216216216216217,0.86113699906803354,0.56919850885368128,0.8866495806150978,0.74068033550792167,0.71516775396085741,0.7808325566946257
5448,0,0.98495091618970032,1,1,0.0056811305694282055,0.34482758620689657,0.37698042870456666,0.20246971109040074,0.36090400745573159,0.27364864864864868,0.2897250698974837,0.30809257533395468
5464,0.40000000000000002,0.94055186421610415,1,1,0.016782701015472412,0.34482758620689657,0.37698042870456666,0.71225535880708291,0.36090400745573159,0.52854147250698968,0.54461789375582481,0.47802112457284868
5478,0.40000000000000002,0.97575881243683393,0.5,0.75,0.0055673606693744659,0.91216216216216217,0.86113699906803354,0.19827586206896552,0.8866495806150978,0.55521901211556379,0.52970643056849953,0.65719167443305371
5487,0.40000000000000002,0.93048678014893083,1,1,0.02290165051817894,0.34482758620689657,0.37698042870456666,0.94105312208760483,0.36090400745573159,0.6429403541472507,0.65901677539608572,0.554287045666356
5538,0,0.91511979997158055,1,1,0.014106083661317825,0.34482758620689657,0.37698042870456666,0.53378378378378377,0.36090400745573159,0.43930568499534017,0.45538210624417519,0.41853059956508232
5568,0,0.90588147621601822,1,0.75,0.013619326986372471,0.34482758620689657,0.86113699906803354,0.4993010251630941,0.60298229263746506,0.42206430568499531,0.68021901211556379,0.56842187014600809
5574,0.40000000000000002,0.94170404686592524,0.66666666666666663,0.75,0.009331829845905304,0.85438024231127674,0.86113699906803354,0.30405405405405406,0.85775862068965514,0.57921714818266534,0.58259552656104385,0.67319043181112148
5579,0,0.99652731819078322,1,0.75,0.002138505456969142,0.34482758620689657,0.86113699906803354,0.033783783783783786,0.60298229263746506,0.18930568499534017,0.44746039142590865,0.41324945635290461
5580,0,0.91786118745803835,1,1,0.013729977421462536,0.34482758620689657,0.37698042870456666,0.50349487418452932,0.36090400745573159,0.42416123019571295,0.44023765144454796,0.40843429636533085
5589,0.40000000000000002,0.73424291163682942,0.5,1,0.016938287764787674,0.91216216216216217,0.37698042870456666,0.72716682199440819,0.64457129543336444,0.81966449207828518,0.55207362534948745,0.67210313762037899
5596,0,0.94218458775430913,0.80000000000000004,1,0.011696379631757736,0.75931966449207833,0.37698042870456666,0.38606710158434299,0.56815004659832247,0.5726933830382106,0.38152376514445485,0.50745573159366264
5616,0.20000000000000001,0.80653740242123606,0.5,1,0.016364153474569321,0.91216216216216217,0.37698042870456666,0.68616029822926372,0.64457129543336444,0.79916123019571295,0.53157036346691522,0.6584342963653308
5621,0,0.99633535813190977,1,1,0.0020009810104966164,0.34482758620689657,0.37698042870456666,0.025862068965517241,0.36090400745573159,0.18534482758620691,0.20142124883504195,0.24922336129232681
5625,0.20000000000000001,0.83651269823312757,1,1,0.017206668853759766,0.34482758620689657,0.37698042870456666,0.74440820130475305,0.36090400745573159,0.54461789375582481,0.56069431500465983,0.48873873873873874
5638,0,0.88361508734524252,1,0.75,0.013924546539783478,0.34482758620689657,0.86113699906803354,0.52073625349487418,0.60298229263746506,0.43278191985088538,0.6909366262814538,0.57556694625660143
5655,0.20000000000000001,0.82798708160407841,1,1,0.01523711159825325,0.34482758620689657,0.37698042870456666,0.60834109972041006,0.36090400745573159,0.47658434296365332,0.49266076421248839,0.44338303821062447
5665,0.20000000000000001,0.71775940284132955,0.14999999999999991,1,0.016714176163077354,0.97949673811742777,0.37698042870456666,0.70852749301025164,0.67823858341099719,0.8440121155638397,0.54275396085740912,0.6883348866107486
5674,0,0.81515690933447327,0.14999999999999991,1,0.013882937841117382,0.97949673811742777,0.37698042870456666,0.51747437092264681,0.67823858341099719,0.74848555452003729,0.44722739981360671,0.62465051258154702
5687,0,0.91231360039673748,1,0.75,0.030586360022425652,0.34482758620689657,0.86113699906803354,0.98671947809878846,0.60298229263746506,0.66577353215284252,0.923928238583411,0.73089468779123956
5698,0.20000000000000001,0.89663965180516247,0.75,0.75,0.011366503313183784,0.82432432432432434,0.86113699906803354,0.37534948741845292,0.84273066169617894,0.5998369058713886,0.6182432432432432,0.68693693693693703
5712,0.20000000000000001,0.9097378574311733,0.57499999999999984,1,0.013537640683352947,0.86766076421248839,0.37698042870456666,0.49370922646784715,0.62232059645852755,0.6806849953401678,0.43534482758620691,0.5794501397949674
5731,0,0.99483111730078233,1,1,0.0032967922743409872,0.34482758620689657,0.37698042870456666,0.096691519105312207,0.36090400745573159,0.22075955265610439,0.23683597390493943,0.27283317800559176
5733,0,0.99047325854189694,1,1,0.0026123831048607826,0.34482758620689657,0.37698042870456666,0.057082945013979494,0.36090400745573159,0.20095526561043803,0.21703168685927307,0.25963031997514757
5755,0.59999999999999998,0.87078761011362071,1,0.75,0.020222391933202744,0.34482758620689657,0.86113699906803354,0.88094128611369993,0.60298229263746506,0.61288443616029831,0.87103914259086679,0.69563529046287664
5764,0,0.94239202137105171,1,1,0.013103561475872993,0.34482758620689657,0.37698042870456666,0.46015843429636533,0.36090400745573159,0.40249301025163098,0.41856943150046599,0.39398881640260952
5769,0.59999999999999998,0.90449178300332278,0.66666666666666663,0.75,0.019387714564800262,0.85438024231127674,0.86113699906803354,0.84692451071761421,0.85775862068965514,0.85065237651444547,0.85403075489282387,0.85414725069897479
5772,0,0.82923949360847471,1,1,0.012906155548989773,0.34482758620689657,0.37698042870456666,0.44804287045666358,0.36090400745573159,0.39643522833178008,0.41251164958061515,0.3899502951227089
5782,0,0.99389079578686501,1,1,0.0023478735238313675,0.34482758620689657,0.37698042870456666,0.043103448275862072,0.36090400745573159,0.19396551724137934,0.21004193849021435,0.25497048772910841
5825,0,0.99748145735356952,1,1,0.0028855428099632263,0.34482758620689657,0.37698042870456666,0.072460391425908668,0.36090400745573159,0.20864398881640261,0.22472041006523766,0.26475613544579063
5848,0.20000000000000001,0.85582645237445831,1,1,0.016819462180137634,0.34482758620689657,0.37698042870456666,0.71551724137931039,0.36090400745573159,0.53017241379310343,0.54624883504193855,0.47910841876359117
5857,0.20000000000000001,0.82218033969402315,0.75,1,0.013237318024039268,0.82432432432432434,0.37698042870456666,0.47180801491146318,0.60065237651444547,0.64806616961789376,0.42439422180801489,0.55770425598011808
5860,0.40000000000000002,0.8635431026574224,1,0.75,0.01634712889790535,0.34482758620689657,0.86113699906803354,0.68429636533084814,0.60298229263746506,0.51456197576887241,0.7727166821994409,0.63008698353525938
5861,0.40000000000000002,0.86848001498728988,1,0.75,0.012426779605448246,0.34482758620689657,0.86113699906803354,0.42008387698042871,0.60298229263746506,0.38245573159366264,0.64061043802423112,0.54201615408511961
5863,0.20000000000000001,0.91325373454019432,1,0.75,0.01508232019841671,0.34482758620689657,0.86113699906803354,0.59622553588070826,0.60298229263746506,0.47052656104380242,0.7286812674743709,0.60073004038521283
5876,0,0.75838631950318813,1,1,0.016803504899144173,0.34482758620689657,0.37698042870456666,0.7131873252562908,0.36090400745573159,0.52900745573159369,0.54508387698042871,0.47833178005591798
5886,0.20000000000000001,0.74252606034278867,1,1,0.014050577767193317,0.34482758620689657,0.37698042870456666,0.52865796831314071,0.36090400745573159,0.43674277726001864,0.45281919850885366,0.41682199440820128
5889,0,0.84122721385210752,1,1,0.015558858402073383,0.34482758620689657,0.37698042870456666,0.63024231127679409,0.36090400745573159,0.48753494874184533,0.50361136999068035,0.4506834420627524
5892,0.20000000000000001,0.93357077776454389,1,0.75,0.019058601930737495,0.34482758620689657,0.86113699906803354,0.83014911463187324,0.60298229263746506,0.58748835041938485,0.84564305684995333,0.67870456663560119
5900,0.40000000000000002,0.83576716557145114,0.80000000000000004,0.75,0.020631225779652596,0.75931966449207833,0.86113699906803354,0.89119291705498604,0.81022833178005593,0.82525629077353213,0.87616495806150985,0.83721652687169934
5920,0,0.96703585446812212,1,1,0.012169855646789074,0.34482758620689657,0.37698042870456666,0.40703634669151911,0.36090400745573159,0.37593196644920784,0.39200838769804291,0.37628145386766071
