ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
2899,20652,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
2900,20652,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
2907,21195,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2911,13978,validation,1,0,1,1,1,True,,,,,1,1,0,False
2926,10345,validation,1,0,1,1,1,True,1,,,,,1,0,False
2933,13267,validation,1,0,1,1,1,True,1,,,,,1,0,False
2940,17501,validation,1,0,1,1,1,True,,,,1,,1,0,False
2949,1627,validation,1,0,1,1,1,True,,,1,,,1,0,False
2952,2328,validation,1,0,1,1,1,True,,,,,1,1,0,False
2967,7635,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
2968,18181,validation,1,0,1,1,1,True,1,,,,,1,0,False
2971,13926,validation,1,0,1,1,1,True,,1,,,,1,0,False
2980,4466,validation,1,0,1,1,1,True,1,,,,,1,0,False
2986,7388,validation,1,0,1,1,1,True,1,,,,,1,0,False
2992,1680,validation,0.57499999999999996,0.42500000000000004,3,2,0.66666666666666663,False,,1,,,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
3003,20949,validation,1,0,1,1,1,True,1,,,,,1,0,False
3010,7182,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
3029,3385,validation,1,0,1,1,1,True,,,,1,,1,0,False
3041,3851,validation,1,0,1,1,1,True,,,,1,,1,0,False
3044,5091,validation,1,0,1,1,1,True,,,1,,,1,0,False
3053,21329,validation,1,0,1,1,1,True,1,,,,,1,0,False
3080,7778,validation,1,0,1,1,1,True,1,,,,,1,0,False
3083,10698,validation,1,0,1,1,1,True,1,,,,,1,0,False
3089,2095,validation,1,0,1,1,1,True,1,,,,,1,0,False
3111,5711,validation,1,0,1,1,1,True,1,,,,,1,0,False
3127,17465,validation,1,0,1,1,1,True,,1,,,,1,0,False
3144,18612,validation,1,0,2,2,1,True,,1,,1,,1,0,False
3155,732,validation,1,0,1,1,1,True,,,,1,,1,0,False
3166,4961,validation,1,0,2,2,1,True,,1,,1,,1,0,False
3169,8852,validation,1,0,1,1,1,True,1,,,,,1,0,False
3189,21285,validation,1,0,1,1,1,True,1,,,,,1,0,False
3192,2657,validation,1,0,1,1,1,True,1,,,,,1,0,False
3203,10042,validation,1,0,1,1,1,True,1,,,,,1,0,False
3222,18571,validation,0.5,0.5,2,2,1,True,,0.5,0.5,,,0.5,0.5,False
3233,14392,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
3234,6375,validation,1,0,1,1,1,True,,1,,,,1,0,False
3238,4079,validation,0.78749999999999998,0.21250000000000002,4,4,1,True,,0.14999999999999999,1,1,1,0.78749999999999998,0.21250000000000002,False
3242,19640,validation,1,0,2,2,1,True,,,,1,1,1,0,False
3265,1353,validation,0.5,0.5,2,2,1,True,,0.5,,,0.5,0.5,0.5,False
3268,3293,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,,,1,0.34999999999999998,0.67500000000000004,0.32499999999999996,False
3271,10309,validation,1,0,1,1,1,True,1,,,,,1,0,False
3273,1040,validation,1,0,1,1,1,True,1,,,,,1,0,False
3274,5223,validation,1,0,1,1,1,True,1,,,,,1,0,False
3278,5327,validation,1,0,2,2,1,True,,1,,1,,1,0,False
3283,1792,validation,1,0,1,1,1,True,1,,,,,1,0,False
3292,15753,validation,1,0,1,1,1,True,1,,,,,1,0,False
3308,5085,validation,1,0,1,1,1,True,1,,,,,1,0,False
3318,16642,validation,1,0,1,1,1,True,,,1,,,1,0,False
3337,746,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,,0.34999999999999998,1,,0.67500000000000004,0.32499999999999996,False
3340,14935,validation,1,0,2,2,1,True,,,1,,1,1,0,False
3345,7784,validation,1,0,1,1,1,True,1,,,,,1,0,False
3349,4835,validation,1,0,1,1,1,True,,,,1,,1,0,False
3360,14680,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
3366,20570,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
3368,11885,validation,1,0,2,2,1,True,,,1,1,,1,0,False
3376,2404,validation,1,0,1,1,1,True,,1,,,,1,0,False
3389,10644,validation,1,0,1,1,1,True,,1,,,,1,0,False
3401,7511,validation,1,0,1,1,1,True,,,1,,,1,0,False
3404,2293,validation,1,0,1,1,1,True,1,,,,,1,0,False
3409,7108,validation,1,0,1,1,1,True,,,,1,,1,0,False
3411,4377,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
3416,7670,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
3417,1044,validation,0.75,0.25,2,2,1,True,0.5,,,1,,0.75,0.25,False
3433,2663,validation,1,0,1,1,1,True,,,1,,,1,0,False
3440,5158,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
3443,4536,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
3447,21065,validation,1,0,1,1,1,True,1,,,,,1,0,False
3457,6881,validation,1,0,2,2,1,True,,,1,,1,1,0,False
3475,10208,validation,1,0,1,1,1,True,1,,,,,1,0,False
3488,10206,validation,1,0,1,1,1,True,,,,1,,1,0,False
3494,12329,validation,1,0,1,1,1,True,1,,,,,1,0,False
3495,17675,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
3526,7821,validation,1,0,1,1,1,True,1,,,,,1,0,False
3531,5612,validation,1,0,1,1,1,True,,,1,,,1,0,False
3550,19766,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,,0.5,,0.14999999999999999,0.32500000000000001,0.67500000000000004,False
3570,10776,validation,1,0,1,1,1,True,1,,,,,1,0,False
3574,20504,validation,1,0,1,1,1,True,1,,,,,1,0,False
3584,14329,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,,1,0.71666666666666667,0.28333333333333333,False
3587,13541,validation,1,0,1,1,1,True,1,,,,,1,0,False
3595,19798,validation,1,0,1,1,1,True,1,,,,,1,0,False
3596,17256,validation,1,0,1,1,1,True,1,,,,,1,0,False
3597,14329,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,,,1,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
3607,12194,validation,1,0,1,1,1,True,1,,,,,1,0,False
3611,14707,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
3637,14504,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
3642,14329,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
3650,14590,validation,1,0,1,1,1,True,1,,,,,1,0,False
3651,9624,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
3663,14521,validation,1,0,1,1,1,True,,,1,,,1,0,False
3682,11848,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
3687,20965,validation,1,0,1,1,1,True,,,1,,,1,0,False
3710,8167,validation,1,0,1,1,1,True,1,,,,,1,0,False
3715,11558,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
3727,15447,validation,1,0,1,1,1,True,1,,,,,1,0,False
3739,19781,validation,1,0,1,1,1,True,,,1,,,1,0,False
3741,4989,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
3746,12333,validation,1,0,1,1,1,True,1,,,,,1,0,False
3747,16811,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
3754,2343,validation,1,0,1,1,1,True,1,,,,,1,0,False
3757,1187,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
3762,7499,validation,1,0,1,1,1,True,1,,,,,1,0,False
3770,8569,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
3771,8569,validation,1,0,1,1,1,True,1,,,,,1,0,False
3783,14136,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
3784,20486,validation,1,0,2,2,1,True,,1,,1,,1,0,False
3789,12138,validation,1,0,1,1,1,True,,1,,,,1,0,False
3790,13456,validation,1,0,1,1,1,True,,,,,1,1,0,False
3799,17602,validation,1,0,1,1,1,True,,,1,,,1,0,False
3806,3693,validation,1,0,1,1,1,True,1,,,,,1,0,False
3807,1717,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
3810,4260,validation,1,0,1,1,1,True,1,,,,,1,0,False
3820,4703,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
3821,15040,validation,1,0,2,2,1,True,,1,,1,,1,0,False
3833,2162,validation,1,0,1,1,1,True,1,,,,,1,0,False
3835,3490,validation,1,0,1,1,1,True,,,,1,,1,0,False
3857,12069,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
3858,16853,validation,1,0,1,1,1,True,1,,,,,1,0,False
3862,15046,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,1,,0.83333333333333337,0.16666666666666663,False
3874,14324,validation,1,0,1,1,1,True,1,,,,,1,0,False
3877,13533,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
3883,17269,validation,1,0,2,2,1,True,,1,1,,,1,0,False
3884,16894,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
3889,10581,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
3891,19879,validation,0.5,0.5,2,2,1,True,,0.5,,0.5,,0.5,0.5,False
3899,18692,validation,1,0,1,1,1,True,,1,,,,1,0,False
3903,21345,validation,1,0,1,1,1,True,1,,,,,1,0,False
3905,16933,validation,1,0,2,2,1,True,,,1,,1,1,0,False
3916,20233,validation,1,0,1,1,1,True,1,,,,,1,0,False
3917,14457,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
3919,12865,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
3939,12807,validation,1,0,1,1,1,True,,,1,,,1,0,False
3944,18393,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,,0.5,,0.14999999999999999,0.32500000000000001,0.67500000000000004,False
3946,9593,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
3952,6179,validation,1,0,2,1,0.5,False,1,,,,,1,0,False
3960,4118,validation,1,0,2,2,1,True,,1,1,,,1,0,False
3979,3495,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,,0.5,1,1,0.83333333333333337,0.16666666666666663,False
4005,1030,validation,1,0,1,1,1,True,1,,,,,1,0,False
4018,11654,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
4028,2497,validation,1,0,1,1,1,True,,,,1,,1,0,False
4032,3312,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
4044,18964,validation,1,0,1,1,1,True,,1,,,,1,0,False
4057,21263,validation,1,0,1,1,1,True,1,,,,,1,0,False
4058,353,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
4068,1198,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
4086,2316,validation,1,0,1,1,1,True,,,,1,,1,0,False
4096,5164,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4098,3536,validation,0.5,0.5,3,3,1,True,,0.14999999999999999,,1,0.34999999999999998,0.5,0.5,False
4100,4381,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
4105,5419,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,0.34999999999999998,,1,,0.67500000000000004,0.32499999999999996,False
4112,353,validation,1,0,2,2,1,True,,,1,1,,1,0,False
4118,3929,validation,1,0,1,1,1,True,,,1,,,1,0,False
4124,13335,validation,1,0,1,1,1,True,,,,1,,1,0,False
4126,4752,validation,1,0,1,1,1,True,,,1,,,1,0,False
4145,1022,validation,1,0,1,1,1,True,,,1,,,1,0,False
4148,13836,validation,1,0,2,2,1,True,,,,1,1,1,0,False
4161,18532,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
4166,21102,validation,1,0,1,1,1,True,,1,,,,1,0,False
4168,12029,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4182,16333,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
4185,8611,validation,1,0,1,1,1,True,1,,,,,1,0,False
4194,10263,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
4195,17410,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
4196,20956,validation,0.75,0.25,2,2,1,True,,1,0.5,,,0.75,0.25,False
4202,12204,validation,1,0,1,1,1,True,,,1,,,1,0,False
4206,19958,validation,1,0,1,1,1,True,,,,,1,1,0,False
4208,11972,validation,1,0,1,1,1,True,1,,,,,1,0,False
4209,17668,validation,1,0,1,1,1,True,,1,,,,1,0,False
4212,10042,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4214,8890,validation,1,0,2,2,1,True,,1,,1,,1,0,False
4218,11972,validation,1,0,1,1,1,True,,,,1,,1,0,False
4223,17367,validation,1,0,1,1,1,True,,,,1,,1,0,False
4228,14717,validation,0.5,0.5,2,2,1,True,,0.5,,,0.5,0.5,0.5,False
4233,14717,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,0.14999999999999999,,,0.5,0.32500000000000001,0.67500000000000004,False
4242,8206,validation,1,0,1,1,1,True,1,,,,,1,0,False
4243,12033,validation,1,0,1,1,1,True,1,,,,,1,0,False
4250,17281,validation,1,0,1,1,1,True,1,,,,,1,0,False
4260,18465,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4264,12193,validation,1,0,1,1,1,True,,1,,,,1,0,False
4276,14717,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
4279,3040,validation,0.5,0.5,1,1,1,True,,,,0.5,,0.5,0.5,False
4281,10812,validation,1,0,1,1,1,True,,,,1,,1,0,False
4286,1127,validation,1,0,1,1,1,True,1,,,,,1,0,False
4294,6439,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4307,13866,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
4314,3069,validation,1,0,1,1,1,True,1,,,,,1,0,False
4316,13866,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
4328,18350,validation,1,0,1,1,1,True,1,,,,,1,0,False
4333,4365,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,1,,,0.90000000000000002,0.099999999999999978,False
4367,14477,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
4382,11698,validation,1,0,2,2,1,True,,,1,,1,1,0,False
4395,7589,validation,1,0,1,1,1,True,,,1,,,1,0,False
4415,2405,validation,1,0,1,1,1,True,,,,1,,1,0,False
4439,9118,validation,1,0,1,1,1,True,1,,,,,1,0,False
4447,18578,validation,1,0,1,1,1,True,1,,,,,1,0,False
4468,5118,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4483,9206,validation,1,0,1,1,1,True,1,,,,,1,0,False
4484,12062,validation,1,0,1,1,1,True,1,,,,,1,0,False
4485,5786,validation,1,0,1,1,1,True,1,,,,,1,0,False
4486,4396,validation,1,0,1,1,1,True,,,1,,,1,0,False
4498,9997,validation,1,0,1,1,1,True,1,,,,,1,0,False
4507,15898,validation,1,0,1,1,1,True,1,,,,,1,0,False
4528,2820,validation,1,0,2,2,1,True,,,1,,1,1,0,False
4543,7514,validation,1,0,1,1,1,True,1,,,,,1,0,False
4548,6236,validation,1,0,1,1,1,True,,,,1,,1,0,False
4571,1606,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
4572,20425,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
4586,18077,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
4587,761,validation,1,0,1,1,1,True,1,,,,,1,0,False
4640,6083,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4644,531,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4647,531,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4650,6628,validation,1,0,1,1,1,True,1,,,,,1,0,False
4651,6944,validation,1,0,2,2,1,True,,,1,1,,1,0,False
4654,6136,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
4661,15993,validation,1,0,2,2,1,True,,1,,,1,1,0,False
4663,5941,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
4677,4670,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
4681,5632,validation,1,0,1,1,1,True,,,,1,,1,0,False
4686,5208,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
4695,4798,validation,1,0,1,1,1,True,,,1,,,1,0,False
4696,20542,validation,1,0,2,2,1,True,,1,,1,,1,0,False
4712,2458,validation,1,0,1,1,1,True,,1,,,,1,0,False
4726,17059,validation,1,0,1,1,1,True,1,,,,,1,0,False
4733,21541,validation,1,0,1,1,1,True,,,,1,,1,0,False
4751,3264,validation,1,0,1,1,1,True,,,1,,,1,0,False
4752,3085,validation,1,0,1,1,1,True,,,1,,,1,0,False
4761,9303,validation,1,0,1,1,1,True,,,1,,,1,0,False
4798,14168,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
4812,11664,validation,1,0,1,1,1,True,,1,,,,1,0,False
4861,8484,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
4863,16346,validation,1,0,1,1,1,True,,,,,1,1,0,False
4916,9303,validation,1,0,2,2,1,True,,,1,,1,1,0,False
4925,13415,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
4932,8099,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
4934,16347,validation,1,0,1,1,1,True,,,,1,,1,0,False
4938,2078,validation,1,0,1,1,1,True,,,1,,,1,0,False
4950,2957,validation,1,0,1,1,1,True,1,,,,,1,0,False
4953,16348,validation,1,0,1,1,1,True,,1,,,,1,0,False
4958,2424,validation,1,0,1,1,1,True,1,,,,,1,0,False
4961,6777,validation,1,0,1,1,1,True,1,,,,,1,0,False
4966,18496,validation,1,0,1,1,1,True,,1,,,,1,0,False
4986,8582,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
4989,21679,validation,1,0,1,1,1,True,,,1,,,1,0,False
4990,4836,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
4998,5546,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
5006,18605,validation,1,0,1,1,1,True,,,1,,,1,0,False
5008,3677,validation,1,0,1,1,1,True,1,,,,,1,0,False
5034,9617,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,,1,1,0.83333333333333337,0.16666666666666663,False
5036,13301,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
5056,1108,validation,1,0,1,1,1,True,,,,1,,1,0,False
5062,3530,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,,0.5,1,1,0.83333333333333337,0.16666666666666663,False
5106,5296,validation,1,0,1,1,1,True,1,,,,,1,0,False
5109,17295,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
5134,18063,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
5139,21190,validation,1,0,1,1,1,True,,1,,,,1,0,False
5161,16546,validation,1,0,1,1,1,True,1,,,,,1,0,False
5199,13233,validation,1,0,1,1,1,True,1,,,,,1,0,False
5208,14935,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
5211,12626,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,1,,0.5,0.83333333333333337,0.16666666666666663,False
5234,19881,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,1,,0.5,0.83333333333333337,0.16666666666666663,False
5253,8175,validation,1,0,1,1,1,True,1,,,,,1,0,False
5263,15753,validation,1,0,1,1,1,True,1,,,,,1,0,False
5282,21543,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
5293,14465,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
5296,19712,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
5302,13311,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
5306,17117,validation,0.14999999999999999,0.84999999999999998,2,2,1,True,,0.14999999999999999,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
5324,17222,validation,1,0,1,1,1,True,1,,,,,1,0,False
5330,9303,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,,1,0.71666666666666667,0.28333333333333333,False
5335,19037,validation,1,0,2,2,1,True,,,1,1,,1,0,False
5345,20329,validation,1,0,1,1,1,True,1,,,,,1,0,False
5347,17734,validation,1,0,1,1,1,True,,1,,,,1,0,False
5371,8992,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
5377,12289,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
5403,19194,validation,1,0,1,1,1,True,1,,,,,1,0,False
5405,19508,validation,1,0,1,1,1,True,1,,,,,1,0,False
5416,20734,validation,1,0,1,1,1,True,1,,,,,1,0,False
5427,14119,validation,1,0,1,1,1,True,1,,,,,1,0,False
5434,14665,validation,1,0,1,1,1,True,1,,,,,1,0,False
5437,14197,validation,1,0,1,1,1,True,,,1,,,1,0,False
5442,17152,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
5448,15890,validation,1,0,1,1,1,True,1,,,,,1,0,False
5464,8069,validation,1,0,1,1,1,True,,1,,,,1,0,False
5478,17139,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
5487,10480,validation,1,0,1,1,1,True,1,,,,,1,0,False
5538,15698,validation,1,0,1,1,1,True,,,1,,,1,0,False
5568,21617,validation,1,0,1,1,1,True,1,,,,,1,0,False
5574,17531,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,0.5,0.5,1,,0.66666666666666663,0.33333333333333337,False
5579,12253,validation,1,0,1,1,1,True,1,,,,,1,0,False
5580,10654,validation,1,0,1,1,1,True,1,,,,,1,0,False
5589,17964,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
5596,13129,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
5616,19712,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
5621,16080,validation,1,0,1,1,1,True,1,,,,,1,0,False
5625,20009,validation,1,0,2,2,1,True,,,1,,1,1,0,False
5638,12847,validation,1,0,1,1,1,True,1,,,,,1,0,False
5655,10654,validation,1,0,1,1,1,True,1,,,,,1,0,False
5665,17295,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
5674,8546,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
5687,16438,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
5698,5458,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
5712,11698,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
5731,7028,validation,1,0,1,1,1,True,1,,,,,1,0,False
5733,11021,validation,1,0,1,1,1,True,1,,,,,1,0,False
5755,6338,validation,1,0,1,1,1,True,,1,,,,1,0,False
5764,13618,validation,1,0,1,1,1,True,,,,1,,1,0,False
5769,8484,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,1,0.5,,0.5,0.66666666666666663,0.33333333333333337,False
5772,11698,validation,1,0,2,2,1,True,,1,1,,,1,0,False
5782,20196,validation,1,0,1,1,1,True,1,,,,,1,0,False
5825,823,validation,1,0,1,1,1,True,1,,,,,1,0,False
5848,12952,validation,1,0,2,2,1,True,,,1,1,,1,0,False
5857,14338,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
5860,15043,validation,1,0,1,1,1,True,,,1,,,1,0,False
5861,19492,validation,1,0,1,1,1,True,,,1,,,1,0,False
5863,9194,validation,1,0,1,1,1,True,,1,,,,1,0,False
5876,21472,validation,1,0,1,1,1,True,,,1,,,1,0,False
5886,21254,validation,1,0,1,1,1,True,,,,,1,1,0,False
5889,17657,validation,1,0,1,1,1,True,,1,,,,1,0,False
5892,19455,validation,1,0,2,2,1,True,,1,,,1,1,0,False
5900,13771,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
5920,16910,validation,1,0,1,1,1,True,,,,1,,1,0,False
5923,20812,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
5925,16910,validation,1,0,1,1,1,True,,,,1,,1,0,False
