ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
3292,0,0.97874313606880603,1,0.60289598454694437,0.0064976541325449944,0.34482758620689657,0.18755824790307549,0.22670083876980429,0.26619291705498604,0.28576421248835043,0.2071295433364399,0.25302889095992548
3308,0.20000000000000001,0.885174259240739,1,0.45192138843362212,0.0169852115213871,0.34482758620689657,0.60740913327120227,0.73136067101584346,0.47611835973904942,0.53809412861137007,0.66938490214352286,0.5611991301646474
3318,0.20000000000000001,0.78411360979080202,1,0.65522564973074215,0.014712804928421974,0.34482758620689657,0.099487418452935697,0.56966449207828518,0.22215750232991613,0.45724603914259088,0.33457595526561046,0.33799316557937248
3337,0,0.8364446833729744,0.67500000000000004,0.4932027042847108,0.020064698532223701,0.85065237651444547,0.4690121155638397,0.87208760484622549,0.65983224603914259,0.86136999068033548,0.6705498602050326,0.73058403230817026
3340,0.20000000000000001,0.83482311861589553,1,0.59215494029501281,0.018679842352867126,0.34482758620689657,0.20573159366262814,0.82036346691519102,0.27527958993476237,0.58259552656104385,0.51304753028890959,0.45697421559490525
3345,0,0.98474181641358882,1,0.2937031725591196,0.0071136080659925938,0.34482758620689657,0.92614165890027955,0.24440820130475302,0.63548462255358806,0.29461789375582481,0.5852749301025163,0.50512581547064306
3349,0.40000000000000002,0.902112633921206,1,0.57232644579723724,0.011356661096215248,0.34482758620689657,0.25279589934762348,0.37395153774464118,0.29881174277726003,0.35938956197576888,0.31337371854613233,0.32385834109972039
3360,0,0.99428654174553233,0.80000000000000004,0.58628687660969325,0.0031602515373378992,0.75931966449207833,0.22064305684995339,0.088769804287045673,0.48998136067101583,0.42404473438956203,0.15470643056849953,0.35624417520969248
3366,0,0.96303846742957833,0.14999999999999991,0.23772974713181921,0.0085178287699818611,0.97949673811742777,0.97180801491146318,0.28028890959925445,0.97565237651444547,0.62989282385834111,0.62604846225535882,0.7438645542093818
3368,0.20000000000000001,0.80855758534744382,1,0.68882433856239755,0.015107541345059872,0.34482758620689657,0.060344827586206899,0.60041938490214353,0.20258620689655174,0.47262348555452005,0.33038210624417519,0.335197266231749
3376,0,0.80939448325661945,1,0.5141287169281199,0.024776322767138481,0.34482758620689657,0.41076421248835043,0.95829450139794969,0.37779589934762348,0.65156104380242308,0.68452935694315009,0.57129543336439881
3389,0.20000000000000001,0.867022200813517,1,0.46083323577616481,0.01410042867064476,0.34482758620689657,0.57758620689655171,0.53331780055917988,0.46120689655172414,0.43907269338303823,0.55545200372786585,0.48524386455420937
3401,0.20000000000000001,0.81526357606053357,1,0.51494819714352602,0.014207358472049236,0.34482758620689657,0.40750232991612301,0.53890959925442683,0.37616495806150979,0.4418685927306617,0.47320596458527492,0.43041317179248217
3404,0,0.997072940133512,1,0.6782735307890424,0.0032087431754916906,0.34482758620689657,0.070596458527493008,0.092031686859273071,0.2077120223671948,0.21842963653308484,0.081314072693383033,0.16915191053122089
3409,0,0.86843775808811186,1,0.46016009131350971,0.014849658124148846,0.34482758620689657,0.57898415657036351,0.58084808946877908,0.46190587138863004,0.46283783783783783,0.57991612301957129,0.50155327741534639
3411,0,0.89505707140779123,0.57499999999999984,0.59868151486771237,0.018352067098021507,0.86766076421248839,0.19547996272134202,0.80405405405405406,0.53157036346691522,0.83585740913327122,0.49976700838769805,0.62239826032929491
3416,0,0.9137894971296191,0.5,0.52810378131585112,0.015427372418344021,0.91216216216216217,0.37068965517241381,0.62138863000931965,0.64142590866728799,0.76677539608574086,0.49603914259086673,0.63474681578129855
3417,0,0.85469045359641316,0.75,0.41901047763989691,0.010992224328219891,0.82432432432432434,0.7015377446411929,0.36090400745573159,0.76293103448275867,0.59261416589002791,0.53122087604846224,0.62892202547374965
3433,0,0.98549555891659113,1,0.50209991805197851,0.011123668402433395,0.34482758620689657,0.44664492078285184,0.36742777260018639,0.39573625349487418,0.35612767940354151,0.40703634669151911,0.38630009319664493
3440,0,0.8601902727037668,0.80000000000000004,0.53825948255677825,0.016066396608948708,0.75931966449207833,0.3413327120223672,0.66519105312208759,0.55032618825722279,0.71225535880708302,0.50326188257222737,0.58861447654551113
3443,0.20000000000000001,0.84223949555307631,0.57499999999999984,0.49149057597752271,0.013880470767617226,0.86766076421248839,0.4762348555452004,0.51700838769804291,0.67194780987884439,0.69233457595526571,0.49662162162162166,0.62030133581857727
3447,0,0.97875134466448799,1,0.57589703816436433,0.006803321186453104,0.34482758620689657,0.24440820130475302,0.23229263746505127,0.29461789375582481,0.28856011183597391,0.23835041938490215,0.27384280832556696
3457,0,0.84524994723033164,1,0.45351644813860909,0.022940345108509064,0.34482758620689657,0.6036812674743709,0.94198508853681262,0.47425442684063374,0.6434063373718546,0.7728331780055917,0.63016464740602673
3475,0,0.94589190739206974,1,0.37254887614141879,0.010387643240392208,0.34482758620689657,0.80265610438024226,0.33480894687791241,0.57374184529356942,0.33981826654240449,0.56873252562907739,0.49409754582168369
3488,0.40000000000000002,0.98860857714898887,1,0.28164510653242802,0.0035838175099343061,0.34482758620689657,0.94012115563839704,0.11346691519105312,0.64247437092264681,0.22914725069897485,0.52679403541472514,0.46613855234544888
3494,0,0.97823772630654271,1,0.43199045890892063,0.0060124685987830162,0.34482758620689657,0.66752096924510718,0.20992544268406338,0.50617427772600188,0.27737651444547995,0.43872320596458525,0.40742466604535571
3495,0.59999999999999998,0.95908785527572038,0.75,0.70574075158042615,0.0075400881469249725,0.82432432432432434,0.04636533084808947,0.2565237651444548,0.43534482758620691,0.54042404473438954,0.15144454799627213,0.37573780677228957
3526,0,0.96136121950112285,1,0.2795671388433621,0.0085290540009737015,0.34482758620689657,0.94105312208760483,0.28075489282385835,0.6429403541472507,0.31279123951537746,0.61090400745573159,0.52221186703945321
3531,0.20000000000000001,0.80501864068210127,1,0.52788427768672441,0.015642492100596428,0.34482758620689657,0.37208760484622555,0.63723205964585272,0.35845759552656109,0.49102982292637465,0.50465983224603916,0.4513824168996583
3550,0.40000000000000002,0.76819737255573273,0.32500000000000001,0.38492888082416288,0.015697574242949486,0.95666356011183595,0.77889095992544266,0.6400279589934762,0.86777726001863931,0.79834575955265608,0.70945945945945943,0.7918608263435849
3570,0,0.98590556979179378,1,0.38388989697963,0.0068261115811765194,0.34482758620689657,0.78122087604846224,0.2341565703634669,0.56302423112767941,0.28949207828518175,0.50768872320596459,0.45340167753960858
3574,0.20000000000000001,0.80993958134204147,1,0.68175632170451883,0.015399497002363205,0.34482758620689657,0.065004659832246042,0.61812674743709228,0.20491612301957129,0.48147716682199443,0.34156570363466915,0.34265299782541164
3584,0,0.86419532743748273,0.71666666666666656,0.38173876141418872,0.012006310746073723,0.84692451071761421,0.7868126747437092,0.39771668219944084,0.8168685927306617,0.62232059645852755,0.59226467847157505,0.67715128922025469
3587,0,0.99512442497652953,1,0.4014355537344883,0.0026419225614517927,0.34482758620689657,0.73974836905871388,0.058946877912395154,0.54228797763280523,0.20188723205964587,0.39934762348555453,0.38117427772600188
3595,0,0.93317630017409103,1,0.38479717864668689,0.022960009053349495,0.34482758620689657,0.77935694315004655,0.94245107176141663,0.56209226467847162,0.64363932898415666,0.86090400745573159,0.68887853370611996
3596,0.40000000000000002,0.79585670456290247,1,0.53264018965113546,0.019965566694736481,0.34482758620689657,0.35344827586206895,0.86929170549860202,0.34913793103448276,0.6070596458527493,0.61136999068033548,0.52252252252252251
3597,0.20000000000000001,0.80477839317172761,0.57499999999999984,0.55921476235073753,0.016019959002733231,0.86766076421248839,0.28401677539608572,0.65773532152842495,0.57583876980428705,0.76269804287045662,0.47087604846225534,0.60313762037899965
3607,0.40000000000000002,0.8267116928473115,1,0.40079167642238339,0.017162680625915527,0.34482758620689657,0.74068033550792167,0.74207828518173347,0.54275396085740912,0.54345293569431496,0.74137931034482762,0.6091954022988505
3611,0,0.9911586946458556,0.80000000000000004,0.49482703114024812,0.0083627505227923393,0.75931966449207833,0.46435228331780054,0.27842497670083877,0.61183597390493949,0.51887232059645849,0.37138863000931965,0.50069897483690584
3637,0.20000000000000001,0.8362645745277405,0.14999999999999991,0.4668476352142355,0.013476040214300156,0.97949673811742777,0.55615097856477169,0.48904939422180804,0.76782385834109967,0.73427306616961796,0.52260018639328987,0.67489903696800246
3642,0.20000000000000001,0.84551148763857786,0.5,0.61318338796534755,0.013724890537559986,0.91216216216216217,0.16938490214352284,0.50302889095992542,0.54077353215284252,0.70759552656104385,0.33620689655172414,0.52819198508853682
3650,0,0.99585956922965124,1,0.36085664949660501,0.0036086272448301315,0.34482758620689657,0.8236253494874185,0.11486486486486487,0.58422646784715759,0.22984622553588072,0.46924510717614171,0.42777260018639335
3651,0.20000000000000001,0.84333268962800501,0.5,0.57753599859517657,0.014272223226726055,0.91216216216216217,0.24068033550792173,0.54356943150046599,0.57642124883504198,0.72786579683131403,0.39212488350419383,0.56547064305685002
3663,0,0.82698985226452348,1,0.38172412783891357,0.024534134194254875,0.34482758620689657,0.78727865796831309,0.95736253494874179,0.56605312208760483,0.65109506057781918,0.87232059645852744,0.69648959304131708
3682,0,0.99660872829845171,0.80000000000000004,0.32235571294778742,0.0025840157177299261,0.75931966449207833,0.88932898415657036,0.054753028890959926,0.82432432432432434,0.40703634669151911,0.47204100652376513,0.56780055917986949
3687,0,0.96618613619357352,1,0.15371107468976811,0.014842398464679718,0.34482758620689657,0.99743709226467847,0.5794501397949674,0.67113233923578752,0.46213886300093199,0.78844361602982294,0.64057160608884745
3710,0,0.9931243079248816,1,0.54664452118941687,0.0037745530717074871,0.34482758620689657,0.31989748369058713,0.12744641192917056,0.33236253494874185,0.23613699906803357,0.22367194780987884,0.26405716060888479
3715,0,0.79536796845495705,0.5,0.59137936080543185,0.015098949894309044,0.91216216216216217,0.2075955265610438,0.59855545200372784,0.55987884436160296,0.75535880708294501,0.40307548928238579,0.57277104690897795
3727,0,0.99030012588482352,1,0.39896247951299463,0.0048847384750843048,0.34482758620689657,0.74627213420316874,0.17357875116495805,0.5455498602050326,0.2592031686859273,0.45992544268406338,0.42155949052500774
3739,0.20000000000000001,0.75902298633009191,1,0.5434690353547178,0.015632275491952896,0.34482758620689657,0.3287511649580615,0.63630009319664493,0.33678937558247901,0.49056383970177075,0.48252562907735319,0.43662628145386767
3741,0.20000000000000001,0.89140387447550895,0.90000000000000002,0.66570328962772185,0.013562486506998539,0.69804287045666358,0.086439888164026091,0.49557315936626284,0.39224137931034486,0.59680801491146318,0.29100652376514446,0.42668530599565085
3746,0,0.98065006863325832,1,0.2308812339030672,0.0052610081620514393,0.34482758620689657,0.97600186393289845,0.18662628145386767,0.66041472506989751,0.26572693383038215,0.58131407269338309,0.50248524386455429
3747,0.20000000000000001,0.86568001396954064,0.90000000000000002,0.44295100678997901,0.020839281380176544,0.69804287045666358,0.63350419384902146,0.89725069897483689,0.66577353215284252,0.79764678471575023,0.76537744641192917,0.74293258776017401
3754,0,0.99673868587706238,1,0.41246926949192231,0.0029607980977743864,0.34482758620689657,0.71505125815470638,0.075722273998136067,0.52993942218080148,0.21027493010251633,0.3953867660764212,0.37853370611991299
3757,0,0.96869647810235615,0.80000000000000004,0.2113454109107937,0.0066415914334356785,0.75931966449207833,0.9820596458527493,0.22996272134203169,0.87068965517241381,0.49464119291705499,0.60601118359739048,0.65711401056228647
3762,0,0.99238565256819133,1,0.56664861859049387,0.0036909091286361217,0.34482758620689657,0.26491146318732528,0.11812674743709227,0.30486952469711093,0.23147716682199443,0.19151910531220878,0.24262193227710471
3770,0,0.9959169388050213,0.80000000000000004,0.66340581830952927,0.0024879022967070341,0.75931966449207833,0.088303821062441751,0.048695246971109038,0.42381174277726003,0.40400745573159369,0.068499534016775387,0.29877291084187635
3771,0,0.99331151857622901,1,0.48813948723952227,0.0036399811506271362,0.34482758620689657,0.48532152842497672,0.11626281453867661,0.41507455731593668,0.23054520037278659,0.30079217148182669,0.31547064305684996
3783,0.40000000000000002,0.80304715633392332,0.14999999999999991,0.56544866541793493,0.014386566355824471,0.97949673811742777,0.26817334575955265,0.55195712954333642,0.62383504193849015,0.76572693383038204,0.41006523765144454,0.59987573780677217
3784,0,0.94879413832677528,1,0.39483581128541317,0.016811743378639221,0.34482758620689657,0.75885368126747432,0.71411929170549859,0.5518406337371855,0.52947343895619758,0.7364864864864864,0.60593351972662324
3789,0.20000000000000001,0.79034068584442141,1,0.44870200187309761,0.015503361821174622,0.34482758620689657,0.61859273066169618,0.6274464119291705,0.48171015843429638,0.48613699906803354,0.62301957129543339,0.53028890959925434
3790,0,0.76106429398059849,1,0.6288998478108172,0.018710888922214508,0.34482758620689657,0.14235787511649581,0.82129543336439892,0.24359273066169618,0.58306150978564775,0.48182665424044735,0.43616029822926378
3799,0.20000000000000001,0.75972302556037907,1,0.35367888082416288,0.013052236288785934,0.34482758620689657,0.83946877912395157,0.45689655172413796,0.59214818266542402,0.40086206896551724,0.64818266542404479,0.54706430568499531
3806,0,0.99195953173330054,1,0.33053588152657459,0.0037936992011964321,0.34482758620689657,0.87861136999068035,0.12884436160298229,0.61171947809878846,0.23683597390493943,0.50372786579683138,0.4507611059335197
3807,0.20000000000000001,0.81485221809707586,0.5,0.40717191524233193,0.019801143556833267,0.91216216216216217,0.7253028890959925,0.86276794035414728,0.81873252562907739,0.88746505125815478,0.79403541472506989,0.83341099720410072
3810,0,0.99803414435591553,1,0.36893438304846632,0.0020964185241609812,0.34482758620689657,0.80964585274930101,0.030521901211556384,0.57723671947809874,0.18767474370922649,0.42008387698042871,0.39499844672258461
3820,0.20000000000000001,0.80838545430451636,0.14999999999999991,0.26443602200889721,0.025619737803936005,0.97949673811742777,0.9578285181733458,0.96854613233923581,0.96866262814538673,0.97402143522833184,0.9631873252562908,0.96862379621000316
3821,0,0.89200660912320018,1,0.40963035588855062,0.019307618960738182,0.34482758620689657,0.72157502329916123,0.84319664492078283,0.53320130475302885,0.5940121155638397,0.78238583410997209,0.63653308480894688
3833,0,0.9478312282823026,1,0.51143613907749941,0.0094645237550139427,0.34482758620689657,0.41961789375582481,0.30731593662628143,0.38222273998136069,0.326071761416589,0.36346691519105312,0.35725380552966762
3835,0,0.92228337265551086,1,0.5799505385155701,0.015167629346251488,0.34482758620689657,0.23555452003727867,0.603215284249767,0.29019105312208759,0.47402143522833179,0.41938490214352286,0.39453246349798077
3857,0.20000000000000001,0.89894364126957949,0.90000000000000002,0.52858668929992958,0.012550150044262409,0.69804287045666358,0.36835973904939423,0.42893755824790308,0.53320130475302885,0.5634902143522833,0.39864864864864868,0.49844672258465361
3858,0,0.97270896881818769,1,0.53062075626317007,0.0076630497351288795,0.34482758620689657,0.36369990680335507,0.2625815470643057,0.35426374650512582,0.30370456663560114,0.31314072693383038,0.3237030133581858
3862,0,0.80636050775647161,0.83333333333333326,0.61455894404120814,0.018153384327888489,0.71225535880708291,0.16705498602050325,0.79333643988816405,0.43965517241379309,0.75279589934762348,0.48019571295433366,0.55754892823858337
3874,0,0.98664072859100993,1,0.53798144462655106,0.005786593072116375,0.34482758620689657,0.34273066169617894,0.20526561043802424,0.34377912395153776,0.27504659832246042,0.27399813606710161,0.29760795278036661
3877,0.40000000000000002,0.91899407804012301,0.5,0.5247819597284008,0.013110393658280373,0.91216216216216217,0.37861136999068035,0.46062441752096922,0.6453867660764212,0.68639328984156567,0.41961789375582481,0.58379931655793726
3883,0,0.78731030710041527,1,0.42946616717396391,0.018167119473218918,0.34482758620689657,0.67218080149114634,0.79380242311276794,0.50850419384902146,0.56931500465983231,0.73299161230195709,0.60360360360360366
3884,0,0.96220536283217373,0.5,0.50960694216811053,0.01562839187681675,0.91216216216216217,0.42567567567567566,0.63583410997204104,0.66891891891891886,0.77399813606710155,0.53075489282385835,0.65789064926995955
3889,0.20000000000000001,0.87263974696397784,0.90000000000000002,0.50913866775930694,0.017487470060586929,0.69804287045666358,0.42753960857409135,0.75838769804287043,0.56279123951537746,0.728215284249767,0.59296365330848089,0.62799005902454175
3891,0.20000000000000001,0.88802476637065408,0.5,0.4779545188480448,0.010256785899400711,0.91216216216216217,0.52306616961789376,0.33108108108108109,0.71761416589002791,0.6216216216216216,0.42707362534948745,0.58876980428704562
3899,0,0.91431007880019022,1,0.6528989112619995,0.016358258202672005,0.34482758620689657,0.10368126747437093,0.68522833178005593,0.22425442684063374,0.51502795899347631,0.39445479962721341,0.37791239515377445
3903,0,0.98497486053965988,1,0.60239844298759071,0.0054077794775366783,0.34482758620689657,0.18849021435228333,0.19268406337371854,0.26665890027958994,0.26875582479030757,0.19058713886300094,0.24200062131096614
3905,0,0.97928084248706004,1,0.63921651837977045,0.014520524069666862,0.34482758620689657,0.12418452935694314,0.55894687791239517,0.23450605778191985,0.45188723205964587,0.34156570363466915,0.34265299782541164
3916,0,0.97068577457685024,1,0.34951562865839381,0.0113998893648386,0.34482758620689657,0.84599254426840631,0.37628145386766076,0.5954100652376515,0.36055452003727867,0.61113699906803354,0.52236719478098792
3917,0.20000000000000001,0.83057983908802269,0.80000000000000004,0.75325597049871218,0.019680172204971313,0.75931966449207833,0.022600186393289843,0.85810810810810811,0.3909599254426841,0.80871388630009322,0.44035414725069899,0.54667598633115877
3919,0.40000000000000002,0.96606420539319515,0.14999999999999991,0.55295159213298994,0.0046890717931091785,0.97949673811742777,0.30172413793103448,0.16752096924510718,0.64061043802423112,0.57350885368126747,0.23462255358807083,0.48291394843118979
3939,0.40000000000000002,0.81007732059806581,1,0.33367478342308587,0.0208270363509655,0.34482758620689657,0.87348555452003729,0.896784715750233,0.60915657036346693,0.62080615097856473,0.88513513513513509,0.70503261882572232
3944,0,0.93121896814554928,0.32500000000000001,0.37137819011940992,0.019070029258728027,0.95666356011183595,0.80591798695246974,0.83108108108108103,0.8812907735321529,0.89387232059645849,0.81849953401677533,0.86455420938179561
3946,0,0.79819933697581291,0.75,0.44055110044486062,0.014823613688349724,0.82432432432432434,0.64142590866728799,0.57758620689655171,0.73287511649580617,0.70095526561043808,0.6095060577819198,0.68111214662938802
3952,0.20000000000000001,0.93288063863292336,1,0.40065997424490751,0.010936723090708256,0.34482758620689657,0.74161230195712957,0.35810810810810811,0.54321994408201313,0.35146784715750234,0.5498602050326189,0.48151599875737811
3960,0.20000000000000001,0.93140496714040633,1,0.4111376141418871,0.014690161682665348,0.34482758620689657,0.71784715750232997,0.56780055917986949,0.53133737185461327,0.45631407269338303,0.64282385834109967,0.54349176762969875
3979,0,0.82453064769506457,0.83333333333333326,0.58839411144930931,0.020826661959290504,0.71225535880708291,0.21598322460391425,0.8963187325256291,0.46411929170549859,0.804287045666356,0.55615097856477169,0.60818577197887536
4005,0.59999999999999998,0.72746262997388844,1,0.14476264340903761,0.014233659952878952,0.34482758620689657,0.99836905871388626,0.54030754892823862,0.67159832246039142,0.4425675675675676,0.76933830382106239,0.62783473128300715
4018,0,0.86277991458773617,0.5,0.53455718801217511,0.018487313762307167,0.91216216216216217,0.34878844361602984,0.8110438024231128,0.63047530288909603,0.86160298229263743,0.57991612301957129,0.69066480273376829
4028,0,0.89994800388813023,1,0.39998682978225242,0.011769558303058147,0.34482758620689657,0.74301025163094125,0.38839701770736251,0.54391891891891886,0.36661230195712957,0.56570363466915186,0.49207828518173341
4032,0.20000000000000001,0.84690576596185563,0.14999999999999991,0.44589235542027622,0.014199365861713886,0.97949673811742777,0.62604846225535882,0.53797763280521904,0.80277260018639329,0.7587371854613234,0.58201304753028893,0.71450761105933525
4044,0.40000000000000002,0.91975764166563745,1,0.62077821353313045,0.014326457865536213,0.34482758620689657,0.15447343895619758,0.54729729729729726,0.24965051258154708,0.44606244175209692,0.35088536812674742,0.34886610748679714
4057,0,0.90353700434789064,1,0.66385945914305766,0.012029475532472134,0.34482758620689657,0.087371854613233921,0.39958061509785647,0.21609972041006525,0.37220410065237652,0.2434762348555452,0.27726001863932898
4058,0.20000000000000001,0.77605038043111563,0.75,0.44242419808007488,0.043618105351924896,0.82432432432432434,0.63490214352283314,0.99790307548928237,0.7296132339235788,0.91111369990680335,0.8164026095060577,0.81904318111214669
4068,0,0.89353814779315144,0.57499999999999984,0.62052944275345345,0.016730228438973427,0.86766076421248839,0.1554054054054054,0.70945945945945943,0.51153308480894688,0.78856011183597396,0.4324324324324324,0.57750854302578436
4086,0.20000000000000001,0.8823793213814497,1,0.36995873331772422,0.017699513584375381,0.34482758620689657,0.80824790307548933,0.77096924510717613,0.57653774464119301,0.55789841565703635,0.78960857409133278,0.64134824479652075
4096,0,0.99652852451545182,0.80000000000000004,0.4181470966986654,0.0023212663363665342,0.75931966449207833,0.70456663560111832,0.041239515377446412,0.73194315004659827,0.40027958993476237,0.37290307548928237,0.50170860515688098
4098,0.40000000000000002,0.75983481258153918,0.5,0.65908891360337152,0.019102474674582481,0.91216216216216217,0.092963653308480901,0.83201304753028893,0.50256290773532153,0.87208760484622561,0.46248835041938491,0.61237962100031063
4100,0.40000000000000002,0.76684306859970097,0.5,0.40447933739171138,0.014248117804527283,0.91216216216216217,0.73322460391425903,0.54123951537744641,0.8226933830382106,0.72670083876980429,0.63723205964585272,0.72887542715128928
4105,0.59999999999999998,0.82711497438140213,0.67500000000000004,0.54772740575977508,0.020067073404788971,0.85065237651444547,0.31616961789375581,0.8725535880708295,0.58341099720410061,0.86160298229263743,0.59436160298229268,0.67979186082634369
4112,0.40000000000000002,0.90595601238310342,1,0.42155671973776632,0.021713992580771446,0.34482758620689657,0.69594594594594594,0.91635601118359744,0.5203867660764212,0.63059179869524695,0.80615097856477169,0.65237651444547995
4118,0.40000000000000002,0.91309392582625148,1,0.56953143291969077,0.0091540105640888214,0.34482758620689657,0.2565237651444548,0.29939422180801489,0.30067567567567566,0.32211090400745573,0.27795899347623487,0.30024852438645538
4124,0,0.86409594230353837,1,0.64514311636619048,0.012505877763032913,0.34482758620689657,0.11393289841565704,0.4266076421248835,0.22938024231127679,0.38571761416589001,0.27027027027027029,0.29512270891581238
4126,0,0.78086303323507311,1,0.45382375321938651,0.022709107026457787,0.34482758620689657,0.60228331780055921,0.93639328984156567,0.47355545200372789,0.64061043802423112,0.76933830382106239,0.62783473128300715
4145,0.40000000000000002,0.88852658811956642,1,0.4813056075860454,0.011508071795105934,0.34482758620689657,0.50955265610438027,0.38047530288909598,0.42719012115563842,0.36265144454799625,0.44501397949673815,0.41161851506679098
4148,0.20000000000000001,0.9427930639125407,1,0.64299198080074915,0.016570422798395157,0.34482758620689657,0.11812674743709227,0.69874184529356942,0.23147716682199443,0.521784715750233,0.40843429636533085,0.38723205964585272
4161,0.20000000000000001,0.85005533797666433,0.14999999999999991,0.57134599625380467,0.01608479768037796,0.97949673811742777,0.25465983224603916,0.66658900279589939,0.61707828518173347,0.82304287045666358,0.46062441752096928,0.63358185771978881
4166,0.20000000000000001,0.78321028631180523,1,0.51859195738702868,0.018174789845943451,0.34482758620689657,0.39445479962721341,0.79426840633737184,0.36964119291705499,0.56954799627213415,0.59436160298229268,0.5111835973904939
4168,0,0.9849074183963239,0.80000000000000004,0.40215259892296878,0.0039463848806917667,0.75931966449207833,0.73835041938490209,0.13397017707362535,0.74883504193849015,0.44664492078285184,0.43616029822926372,0.54388008698353518
4182,0.40000000000000002,0.76983818411827087,0.14999999999999991,0.4731693397330835,0.012436766177415848,0.97949673811742777,0.53424976700838767,0.4205498602050326,0.75687325256290772,0.70002329916123018,0.47739981360671013,0.64476545511028271
4185,0,0.99702296877512708,1,0.59594503629126672,0.0032547891605645418,0.34482758620689657,0.19874184529356942,0.094361602982292639,0.271784715750233,0.2195945945945946,0.14655172413793102,0.21264367816091956
4194,0,0.78428566697984936,0.14999999999999991,0.48881994848981503,0.017402838915586472,0.97949673811742777,0.48299161230195714,0.75232991612301958,0.73124417520969243,0.86591332712022373,0.61766076421248839,0.73827275551413474
4195,0,0.85801968425512309,0.75,0.42376638960430812,0.014810780063271523,0.82432432432432434,0.68755824790307551,0.57665424044734392,0.75594128611369993,0.70048928238583419,0.63210624417520966,0.696178937558248
4196,0.20000000000000001,0.83197296680882571,0.75,0.53385477639896972,0.021137917414307594,0.82432432432432434,0.34972041006523763,0.90377446411929174,0.58702236719478096,0.86404939422180804,0.62674743709226466,0.69260639950295122
4202,0,0.80152113605290654,1,0.49968537813158498,0.017862409353256226,0.34482758620689657,0.45549860205032616,0.77795899347623487,0.4001630941286114,0.56139328984156567,0.61672879776328049,0.5260950605778193
4206,0.20000000000000001,0.85774766774848099,1,0.37541705689534061,0.014693239703774452,0.34482758620689657,0.79613233923578752,0.56826654240447338,0.57047996272134205,0.45654706430568498,0.6821994408201304,0.56974215594905253
4208,0,0.9651640333235264,1,0.47234985951767727,0.0083466107025742531,0.34482758620689657,0.53704566635601114,0.27795899347623487,0.44093662628145386,0.31139328984156572,0.40750232991612301,0.38661074867971418
4209,0,0.86261646486818788,1,0.56085372278154988,0.012050339952111244,0.34482758620689657,0.27889095992544266,0.40191053122087605,0.31185927306616962,0.37336905871388631,0.34040074557315936,0.34187635911773845
4212,0,0.99804844843456519,0.80000000000000004,0.49468801217513447,0.0020152449142187834,0.75931966449207833,0.46528424976700838,0.026794035414725071,0.61230195712954338,0.39305684995340168,0.24603914259086673,0.41713264989127063
4214,0,0.90302716917358339,1,0.52282106064153577,0.015104232355952263,0.34482758620689657,0.38327120223671945,0.59948741845293574,0.36404939422180804,0.47215750232991616,0.49137931034482762,0.44252873563218392
4218,0.40000000000000002,0.97064287669491023,1,0.64647477171622558,0.0072547388263046741,0.34482758620689657,0.11067101584342964,0.24860205032618826,0.22774930102516311,0.29671481826654245,0.17963653308480895,0.23470021745883818
4223,0,0.950648396089673,1,0.63548495668461713,0.013111472129821777,0.34482758620689657,0.12744641192917056,0.46109040074557317,0.23613699906803357,0.40295899347623487,0.29426840633737184,0.3111214662938801
4228,0.20000000000000001,0.90478487573564048,0.5,0.52097723015687192,0.013008447363972664,0.91216216216216217,0.38932898415657036,0.45456663560111837,0.65074557315936632,0.68336439888164024,0.42194780987884439,0.58535259397328365
4233,0.20000000000000001,0.89147535488009455,0.32500000000000001,0.52942080309061113,0.016224611550569534,0.95666356011183595,0.36649580615097854,0.6773066169617894,0.66157968313140725,0.81698508853681262,0.52190121155638391,0.66682199440820134
4242,0,0.87973645143210888,1,0.64328465230625143,0.014663431793451309,0.34482758620689657,0.11742777260018639,0.56593662628145391,0.23112767940354148,0.45538210624417524,0.34168219944082012,0.34273066169617894
4243,0,0.97207791820401324,1,0.46835489346757192,0.0079161608591675758,0.34482758620689657,0.54962721342031684,0.26630941286113702,0.44722739981360671,0.30556849953401677,0.4079683131407269,0.38692140416278348
4250,0,0.97979244701564316,1,0.43708294310465928,0.0058984588831663132,0.34482758620689657,0.6526095060577819,0.20712954333643988,0.49871854613233924,0.27597856477166821,0.42986952469711087,0.40152221186703946
4260,0,0.90104407599428671,0.80000000000000004,0.52874765862795592,0.014663492329418659,0.75931966449207833,0.36742777260018639,0.56640260950605781,0.56337371854613238,0.66286113699906801,0.46691519105312207,0.56438334886610753
4264,0.59999999999999998,0.79009430557489391,1,0.58703318894872392,0.023418687283992767,0.34482758620689657,0.21924510717614165,0.94711090400745568,0.28203634669151911,0.64596924510717613,0.58317800559179866,0.50372786579683126
4276,0,0.78166940584778788,0.5,0.42209816202294542,0.016711400821805,0.91216216216216217,0.69361602982292636,0.70806150978564775,0.80288909599254432,0.81011183597390501,0.70083876980428705,0.77127990059024543
4279,0.40000000000000002,0.84871711134910588,0.5,0.55991717396394292,0.014595926739275455,0.91216216216216217,0.28215284249767009,0.56360671015843433,0.59715750232991616,0.73788443616029831,0.42287977632805218,0.58597390493942225
4281,0,0.88947904892265794,1,0.62930958791852021,0.016333671286702156,0.34482758620689657,0.14095992544268407,0.68336439888164024,0.24289375582479034,0.51409599254426841,0.41216216216216217,0.38971730351040695
