ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
3891,19879,validation,0.41047880147499272,0.0073231098195500619,0.56030652223619692,0.002,0.63082416295949428,0.63158510887380004,0.56304144228517916,0.26273121048934678,0.52204548115195515,0.47795451884804485
3899,18692,validation,0.08213033854396988,0.0082743091006590788,0.41460669347251033,0.002,0.21774760009365488,0.68526106298290801,0.22266448138609224,0.26273121048934678,0.3471010887380005,0.6528989112619995
3903,21345,validation,0.47078126970727396,0.002994591509363341,0.50570524206915612,0.002,0.68057831889487241,0.22483025052680872,0.42226644813860925,0.26273121048934678,0.39760155701240929,0.60239844298759071
3905,16933,validation,0.097775062405151769,0.0020004593297822653,0.66323876095793333,0.002,0.24391243268555374,0.1173027394052915,0.81918754390072579,0.26273121048934678,0.36078348162022944,0.63921651837977056
3916,20233,validation,0.62389587589623641,0.0018736354856111013,0.61632902269050094,0.0070000000000000001,0.79237883399672204,0.10430812456099274,0.70885038632638731,0.99640014048232262,0.65048437134160619,0.34951562865839381
3917,14457,validation,0.14498646397035875,0.0025061346267490456,0.42188389832974116,0.002,0.31942168110512759,0.16898852727698432,0.23583469913369234,0.26273121048934678,0.24674402950128776,0.75325597049871229
3919,12865,validation,0.11759630150338951,0.0052312335937964071,0.45873752416662206,0.0030000000000000001,0.2776867244205104,0.46581596815734022,0.30941231561695154,0.73527862327323812,0.44704840786701006,0.55295159213298994
3939,12807,validation,0.42249467511593408,0.013095153595658569,0.40547019122343364,0.0040000000000000001,0.64065792554436896,0.8531959728400843,0.20762116600327793,0.96382580191992506,0.66632521657691401,0.33367478342308599
3944,18393,validation,0.19794419094909876,0.01495296962868551,0.53560043572733662,0.0030000000000000001,0.39182861156637788,0.8874385389838445,0.49994146569889958,0.73527862327323812,0.62862180988059002,0.37137819011940998
3946,9593,validation,0.3391536961714513,0.0065660996751553445,0.67147089498773638,0.002,0.5609342074455631,0.57732381175368763,0.83680636853195978,0.26273121048934678,0.55944889955513932,0.44055110044486068
3952,6179,validation,0.85112615442757822,0.011284914875142214,0.49518765515330432,0.002,0.93163193631468044,0.80789042378833997,0.39510653242800281,0.26273121048934678,0.59934002575509249,0.40065997424490751
3960,4118,validation,0.37069734345172795,0.022385052441647488,0.55175204852140425,0.002,0.59336221025520952,0.9579723718098806,0.54138375087801449,0.26273121048934678,0.5888623858581129,0.4111376141418871
3979,3495,validation,0.18588188909315792,0.0044375017767912051,0.58178423345163932,0.002,0.37415125263404353,0.39007258253336458,0.61946850854600799,0.26273121048934678,0.41160588855069069,0.58839411144930931
4005,1030,validation,0.73629454705006003,0.022071575964084374,0.68504023240818612,0.0030000000000000001,0.86367361273706389,0.95662608288457041,0.86537110746897683,0.73527862327323812,0.85523735659096234,0.14476264340903766
4018,11654,validation,0.37616473571770304,0.005031976636670296,0.55578076109602947,0.002,0.59863029735424955,0.44878248653711073,0.55162725357059239,0.26273121048934678,0.46544281198782489,0.53455718801217511
4028,2497,validation,0.50688753534342823,0.0085391561417659557,0.4332132309040635,0.0030000000000000001,0.70779676890657928,0.69913369234371336,0.25784359634745962,0.73527862327323812,0.60001317021774758,0.39998682978225242
4032,3312,validation,0.62183267569159217,0.0068405567572477101,0.56084202741511135,0.002,0.79120814797471317,0.59769374853664248,0.56479747131819247,0.26273121048934678,0.55410764457972372,0.44589235542027628
4044,18964,validation,0.80412917609344503,0.0030950439223971795,0.339872048648452,0.002,0.90558417232498245,0.23718098805900256,0.11139077499414657,0.26273121048934678,0.37922178646686955,0.62077821353313045
4057,21263,validation,0.14384061957068953,0.0040592441448175998,0.50246166428226902,0.002,0.3177241863732147,0.35026925778506207,0.41383750878014519,0.26273121048934678,0.33614054085694223,0.66385945914305777
4058,353,validation,0.98063374678079207,0.0051798607528103181,0.53920265174076687,0.002,0.99719035354717867,0.46078201826270193,0.50959962538047299,0.26273121048934678,0.55757580191992506,0.44242419808007494
4068,1198,validation,0.18085983154343349,0.001444540175473087,0.47692851543895987,0.0030000000000000001,0.36736127370639193,0.065792554436900019,0.34944977756965584,0.73527862327323812,0.37947055724654644,0.62052944275345356
4086,2316,validation,0.35433390971730411,0.0077327287795138514,0.5559557955178035,0.0030000000000000001,0.57632872863498008,0.65646218684148916,0.55209552797939587,0.73527862327323812,0.63004126668227578,0.36995873331772422
4096,5164,validation,0.32625597863469519,0.0034986456466777247,0.63796608063029314,0.0030000000000000001,0.54659330367595416,0.28476937485366427,0.76077031140248186,0.73527862327323812,0.58185290330133455,0.41814709669866545
4098,3536,validation,0.065527954811988934,0.0053301043938465964,0.51216734002194975,0.002,0.18643174900491688,0.4746546476235074,0.43982673846874271,0.26273121048934678,0.34091108639662848,0.65908891360337152
4100,4381,validation,0.82112344985406549,0.0091202572330873546,0.52703421478939583,0.002,0.91506672910325448,0.72793256848513233,0.47635214235542028,0.26273121048934678,0.59552066260828851,0.40447933739171149
4105,5419,validation,0.14861726141595974,0.015796392053457783,0.46494729725364126,0.002,0.32486537110746899,0.89891126199953175,0.32258253336455162,0.26273121048934678,0.45227259424022481,0.54772740575977519
4112,353,validation,0.98282395926328092,0.02011861172097033,0.33775805860983721,0.002,0.99771716225708262,0.94415827675017561,0.10916647155232967,0.26273121048934678,0.57844328026223368,0.42155671973776632
4118,3929,validation,0.23349795942014451,0.016241366113578189,0.34241110130342334,0.002,0.43947553266214001,0.90488176071177706,0.11478576445797237,0.26273121048934678,0.43046856708030912,0.56953143291969088
4124,13335,validation,0.5179239987497033,0.0047979026548658115,0.22025880465596159,0.002,0.71628424256614376,0.42583704050573634,0.014575040974010771,0.26273121048934678,0.35485688363380941,0.64514311636619059
4126,4752,validation,0.77085078163302245,0.0043897692187468782,0.59328413450421769,0.002,0.8854483727464294,0.38574104425193162,0.65078435963474601,0.26273121048934678,0.54617624678061349,0.45382375321938651
4145,1022,validation,0.40417383679446478,0.0046036876718268281,0.45859706742871464,0.0030000000000000001,0.62415125263404359,0.40628658393818778,0.30906110981034884,0.73527862327323812,0.51869439241395454,0.48130560758604546
4148,13836,validation,0.25693998032612736,0.0023473081912867015,0.30533244548518057,0.0030000000000000001,0.46804027159915712,0.15300866307656286,0.071704518848044949,0.73527862327323812,0.35700801919925074,0.64299198080074926
4161,18532,validation,0.50824756354273215,0.0039980219570309927,0.49712794616515399,0.002,0.70879185202528683,0.3435378131585109,0.39955513931163661,0.26273121048934678,0.42865400374619522,0.57134599625380478
4166,21102,validation,0.67380633554652403,0.0024866968915672446,0.6017098048198809,0.002,0.8234020135799579,0.16758370405057363,0.6719152423320065,0.26273121048934678,0.48140804261297121,0.51859195738702879
4168,12029,validation,0.39370031318934562,0.0073221835484836469,0.50093737035236108,0.0030000000000000001,0.61443455865136976,0.63152657457269956,0.41014984781081715,0.73527862327323812,0.59784740107703116,0.40215259892296884
4182,16333,validation,0.21150378084563021,0.01458027113653239,0.55587035723325195,0.002,0.41050105361741979,0.88205338328260363,0.55203699367829551,0.26273121048934678,0.5268306602669165,0.4731693397330835
4185,8611,validation,0.4095696470543192,0.0024197443776151095,0.56047813468748964,0.002,0.62971201123858578,0.16038398501521892,0.5633926480917818,0.26273121048934678,0.40405496370873328,0.59594503629126672
4194,10263,validation,0.17747001180805719,0.0080884053656332545,0.27489307745346758,0.0040000000000000001,0.36349800983376257,0.67519316319363143,0.042203231093420744,0.96382580191992506,0.51118005151018497,0.48881994848981503
4195,17410,validation,0.49152945311392721,0.024362091171408171,0.48869358799124263,0.002,0.69690938890189646,0.96716225708265047,0.37813158510887379,0.26273121048934678,0.57623361039569188,0.42376638960430812
4196,20956,validation,0.39742889486680588,0.009936684365941988,0.41418441376261383,0.002,0.61765394521189421,0.76205806602669168,0.22213767267618825,0.26273121048934678,0.46614522360103028,0.53385477639896972
4202,12204,validation,0.36136068802552562,0.0099593630984544015,0.49382535314952902,0.002,0.58434792788574108,0.7631116834464996,0.39106766565207213,0.26273121048934678,0.50031462186841491,0.49968537813158509
4206,19958,validation,0.34076268378593388,0.015718438116081423,0.64365996733711328,0.002,0.56245609927417461,0.89803324748302504,0.77511121517209081,0.26273121048934678,0.62458294310465934,0.37541705689534066
4208,11972,validation,0.35487359843420707,0.0065176523276062664,0.61162150021394446,0.002,0.57708967454928584,0.57410442519316318,0.69667525169749478,0.26273121048934678,0.52765014048232262,0.47234985951767738
4209,17668,validation,0.6796739907112741,0.0032919708871912185,0.50004477971257755,0.002,0.82691407164598452,0.25977522828377431,0.40716459845469444,0.26273121048934678,0.43914627721845001,0.56085372278154999
4212,10042,validation,0.093910243312465211,0.0021088429762253736,0.60970121388334131,0.0040000000000000001,0.23817607117771014,0.12783891360337157,0.69140716459845475,0.96382580191992506,0.50531198782486542,0.49468801217513458
4214,8890,validation,0.64215850624014581,0.0035342923846463131,0.55633432143543105,0.002,0.80320767970030438,0.2900374619527043,0.55273940529150078,0.26273121048934678,0.47717893935846412,0.52282106064153588
4218,11972,validation,0.45720543861738161,0.0015700937012551898,0.49982232998449216,0.002,0.6696909388901896,0.075275111215172094,0.40640365254038868,0.26273121048934678,0.35352522828377431,0.64647477171622569
4223,17367,validation,0.5453105353895743,0.0033211256583476059,0.39817784590629879,0.002,0.73723952236010304,0.26311168344649966,0.19497775696558184,0.26273121048934678,0.36451504331538287,0.63548495668461713
4228,14717,validation,0.52030080523627376,0.0036697676298113164,0.3735056725406618,0.0030000000000000001,0.71768906579255443,0.30584172324982439,0.15728166705689534,0.73527862327323812,0.47902276984312808,0.52097723015687192
4233,14717,validation,0.45798202355734818,0.0046617511161445432,0.29900842988019471,0.0030000000000000001,0.67015921329899319,0.41266682275813626,0.064212128307188018,0.73527862327323812,0.47057919690938887,0.52942080309061113
4242,8206,validation,0.92873588259106121,0.0024575434398724869,0.24797524818112937,0.002,0.97383516740810117,0.16448138609225005,0.025813626785296185,0.26273121048934678,0.35671534769374857,0.64328465230625143
4243,12033,validation,0.94439585767797107,0.0014784659545017359,0.66071730381196558,0.002,0.98226410676656517,0.068543666588620933,0.81304144228517916,0.26273121048934678,0.53164510653242802,0.46835489346757198
4250,17281,validation,0.16443303976983042,0.0083145669130015101,0.74546762343042583,0.002,0.34640599391243271,0.68783657223132755,0.95469445094825567,0.26273121048934678,0.56291705689534066,0.43708294310465934
4260,18465,validation,0.38326065177151081,0.0044815762723035861,0.58290429041147562,0.002,0.60506907047529856,0.39504799812690239,0.62216108639662837,0.26273121048934678,0.47125234137204408,0.52874765862795592
4264,12193,validation,0.18976275633167752,0.015505812127204387,0.34208463230148112,0.002,0.37924373682978224,0.89563334113790682,0.11425895574806837,0.26273121048934678,0.41296681105127608,0.58703318894872392
4276,14717,validation,0.13126387725038646,0.0049646241370316629,0.67048453736908864,0.0030000000000000001,0.298817607117771,0.44316319363146806,0.83434792788574108,0.73527862327323812,0.57790183797705452,0.42209816202294548
4279,3040,validation,0.036708446030602408,0.0023199633067143371,0.63581451760182905,0.0030000000000000001,0.11958557714820885,0.15031608522594239,0.75515101849683919,0.73527862327323812,0.44008282603605708,0.55991717396394292
4281,10812,validation,0.094148037476900523,0.0098497160727469019,0.41414365692469213,0.002,0.23858581128541326,0.75942402247717167,0.22202060407398735,0.26273121048934678,0.37069041208147979,0.62930958791852021
4286,1127,validation,0.50356871165847084,0.0044425272798344637,0.34520887346296625,0.002,0.70545539686256142,0.39054085694216811,0.11806368531959728,0.26273121048934678,0.36919778740341846,0.63080221259658154
4294,6439,validation,0.84709925435344735,0.003418002359981593,0.39838972782810889,0.002,0.92934909857176307,0.27516974947319128,0.19538749707328495,0.26273121048934678,0.41565938890189658,0.58434061109810342
4307,13866,validation,0.089612844460545266,0.0044947874239028305,0.44648643817904643,0.002,0.23021540622804965,0.39621868414891126,0.2854717864668696,0.26273121048934678,0.29365927183329432,0.70634072816670568
4314,3069,validation,0.6612390279020921,0.011615448975581174,0.51600082567129801,0.0030000000000000001,0.81608522594240229,0.81725591196441116,0.44960196675251696,0.73527862327323812,0.70455543198314208,0.29544456801685792
4316,13866,validation,0.31922816345770333,0.0051930588020662541,0.4484292385010421,0.0030000000000000001,0.53986185904940298,0.46183563568250996,0.28851557012409274,0.73527862327323812,0.50637292203231088,0.49362707796768912
4328,18350,validation,0.12745901795262315,0.0054691177913765553,0.670712696148273,0.002,0.29173495668461719,0.48747365956450478,0.83487473659564504,0.26273121048934678,0.4692036408335285,0.5307963591664715
4333,4365,validation,0.7758451372067231,0.0012416131760014288,0.51014215068581059,0.0030000000000000001,0.88802388199484894,0.050456567548583471,0.4346171856708031,0.73527862327323812,0.52709406462186836,0.47290593537813164
4367,14477,validation,0.87231276853602868,0.0043375710612204499,0.38464940687989657,0.002,0.9432802622336689,0.37994614844298757,0.17472488878482792,0.26273121048934678,0.44017062748770774,0.55982937251229226
4382,11698,validation,0.36611636605793124,0.0036726513749099966,0.44169886447214857,0.002,0.58914774057597752,0.30613439475532661,0.27446733785998595,0.26273121048934678,0.35812017092015924,0.64187982907984076
4395,7589,validation,0.69775753961198383,0.0010398860506775787,0.37194384967363903,0.002,0.83750878014516505,0.035647389370170923,0.15558417232498245,0.26273121048934678,0.32286788808241629,0.67713211191758371
4415,2405,validation,0.49984069232904255,0.00049371793324458574,0.38947751187167379,0.002,0.70293842191524236,0.010009365488176072,0.18151486771247952,0.26273121048934678,0.28929846640131118,0.71070153359868882
4439,9118,validation,0.071549835513136234,0.037784397073224452,0.80627161413272563,0.002,0.19784593771950362,0.991980800749239,0.99250760945914307,0.26273121048934678,0.61126638960430812,0.38873361039569188
4447,18578,validation,0.39634001819296649,0.0040217902837115047,0.44136941773730942,0.0030000000000000001,0.61665886209318665,0.34617185670803091,0.27370639194568019,0.73527862327323812,0.49295393350503391,0.50704606649496609
4468,5118,validation,0.45107458361470493,0.002497168711898045,0.60076077331315281,0.002,0.66477405759775232,0.16834464996487941,0.66922266448138612,0.26273121048934678,0.44126814563334116,0.55873185436665884
4483,9206,validation,0.33015061211300434,0.0085107261745428191,0.45738519320203885,0.002,0.55063217045188484,0.6977288691173027,0.3066026691641302,0.26273121048934678,0.45442372980566614,0.54557627019433386
4484,12062,validation,0.50356716626291287,0.0042015282254805235,0.6789153393207098,0.0030000000000000001,0.70545539686256142,0.36648325918988528,0.85296183563568251,0.73527862327323812,0.66504477874034185,0.33495522125965815
4485,5786,validation,0.60757214012360183,0.0023264911167810184,0.62350130297645767,0.002,0.78102317958323575,0.15072582533364551,0.72541559353781315,0.26273121048934678,0.47997395223601036,0.52002604776398964
4486,4396,validation,0.6146599223053284,0.0032555271687859082,0.58828982604172086,0.002,0.78594006087567314,0.2546827440880356,0.63778974479044725,0.26273121048934678,0.48528594006087566,0.51471405993912434
4498,9997,validation,0.054930784537484435,0.009526700925684627,0.59075348500217806,0.002,0.16395457738234606,0.74584406462186836,0.64352610629829077,0.26273121048934678,0.45401398969796303,0.54598601030203697
4507,15898,validation,0.35867281492494041,0.013593506958004065,0.75485176340556737,0.002,0.581187075626317,0.86379068133926484,0.96277218450011703,0.26273121048934678,0.6676202879887615,0.3323797120112385
4528,2820,validation,0.49668330460704219,0.0033382413834104202,0.22799214697216696,0.0040000000000000001,0.70047998126902367,0.26551158979161787,0.016916413018028566,0.96382580191992506,0.48668344649964879,0.51331655350035121
4543,7514,validation,0.60901041132676526,0.025320866487130583,0.57767191020986597,0.002,0.78231093420744557,0.97038164364317492,0.60887380004682745,0.26273121048934678,0.65607439709669868,0.34392560290330132
4548,6236,validation,0.41215903485745603,0.0023226532963931774,0.56046364532588755,0.0030000000000000001,0.63205338328260363,0.15055022243034419,0.56333411379068132,0.73527862327323812,0.52030408569421682,0.47969591430578318
4571,1606,validation,0.20133302856760396,0.0043658806485154158,0.44401601701554083,0.002,0.3966869585577148,0.38316553500351208,0.28008663076562867,0.26273121048934678,0.33066758370405058,0.66933241629594942
4572,20425,validation,0.49732160773590678,0.0077045365086960849,0.63160157345675139,0.0030000000000000001,0.70065558417232499,0.65470615780847574,0.7444392413954577,0.73527862327323812,0.70876990166237408,0.29123009833762592
4586,18077,validation,0.18649288846843556,0.0017187476372750152,0.51791958637961166,0.0030000000000000001,0.37491219854834934,0.089089206274877084,0.45416764223835165,0.73527862327323812,0.41336191758370405,0.586638082416296
4587,761,validation,0.27851465977519246,0.0067691328288002773,0.64246225183614958,0.0030000000000000001,0.49438070709435727,0.59219152423320065,0.77195036291266683,0.73527862327323812,0.64845030437836571,0.35154969562163429
4640,6083,validation,0.90325283460612238,0.0029690651064207679,0.36366645857629942,0.002,0.96230391009131355,0.22178646686958559,0.14387731210489346,0.26273121048934678,0.39767472488878486,0.60232527511121514
4644,531,validation,0.39818515470513471,0.0018095228124101611,0.40503599287475367,0.0030000000000000001,0.61841489112619996,0.097459611332240695,0.20674315148677125,0.73527862327323812,0.4144740693046125,0.5855259306953875
4647,531,validation,0.21162630730779972,0.0011033910081204709,0.41263502191537316,0.002,0.41061812221962068,0.040271599157106062,0.22008897213767267,0.26273121048934678,0.23342747600093655,0.7665725239990635
4650,6628,validation,0.98332423454487861,0.00097197954514126642,0.45936824191853942,0.0060000000000000001,0.99771716225708262,0.032545071411847343,0.3109342074455631,0.99218567080309061,0.58334552797939587,0.41665447202060413
4651,6944,validation,0.40850287117841882,0.00072098608687890301,0.38220952231450711,0.002,0.62842425661437606,0.019374853664247248,0.17062748770779676,0.26273121048934678,0.27028945211894173,0.72971054788105827
4654,6136,validation,0.11696110901631794,0.0056078835254277605,0.63160935931773265,0.002,0.27663310700070243,0.49982439709669868,0.7444392413954577,0.26273121048934678,0.44590698899555137,0.55409301100444863
4661,15993,validation,0.16753765619760844,0.0025533565260223803,0.38395846685234558,0.002,0.35085460079606651,0.17478342308592834,0.17343713416061812,0.26273121048934678,0.24045159213298994,0.75954840786701006
4663,5941,validation,0.30503865642196409,0.020833455253225726,0.75303503010025985,0.0030000000000000001,0.52528681807539213,0.94848981503160856,0.96101615546710373,0.73527862327323812,0.79251785296183563,0.20748214703816437
4677,4670,validation,0.52068125856976655,0.010276425584632261,0.44261833550431073,0.0030000000000000001,0.7182158745024585,0.77487707796768912,0.27710138140950596,0.73527862327323812,0.62636823928822294,0.37363176071177706
4681,5632,validation,0.62054186429831626,0.0099698295032771174,0.23443012292438792,0.002,0.79021306485600562,0.76363849215640367,0.019843128073050807,0.26273121048934678,0.45910647389370174,0.54089352610629826
4686,5208,validation,0.38637970854820097,0.0021115052844107155,0.41890705286970675,0.002,0.6087567314446265,0.12795598220557247,0.23080074923905408,0.26273121048934678,0.30756116834464997,0.69243883165535003
4695,4798,validation,0.17685352273428512,0.010654261488448015,0.53248571412149626,0.0030000000000000001,0.3624443924139546,0.78711074689768201,0.49133692343713414,0.73527862327323812,0.59404267150550216,0.40595732849449784
4696,20542,validation,0.77652573405770164,0.007061986416079977,0.61723982721140669,0.0030000000000000001,0.88849215640365253,0.61449309295247012,0.71101615546710373,0.73527862327323812,0.73732000702411604,0.26267999297588396
4712,2458,validation,0.92721943248910388,0.0033447582386376285,0.53521568679501907,0.002,0.97336689299929757,0.26674081011472722,0.49882931397799113,0.26273121048934678,0.50041705689534066,0.49958294310465934
4726,17059,validation,0.39846258186262007,0.0038781867001091304,0.54598942988994215,0.002,0.61870756263170212,0.32966518379770543,0.52546242097869356,0.26273121048934678,0.43414159447436196,0.56585840552563804
4733,21541,validation,0.25350640791381945,0.004389228994683813,0.54937387864346365,0.0030000000000000001,0.46417700772652776,0.38574104425193162,0.53535471786466871,0.73527862327323812,0.53013784827909149,0.46986215172090851
4751,3264,validation,0.63896952346752889,0.033948565571627308,0.642894889913042,0.0030000000000000001,0.80098337625848748,0.98788339967220795,0.77276984312807306,0.73527862327323812,0.82422881058300157,0.17577118941699843
4752,3085,validation,0.28480134454155115,0.0039300501436402117,0.6704565774846829,0.0030000000000000001,0.50152189182861162,0.33592835401545307,0.8342893935846406,0.73527862327323812,0.6017545656754858,0.3982454343245142
4761,9303,validation,0.09097596633760982,0.019220519769931301,0.40183618706029656,0.002,0.23290798407867011,0.93719269491922264,0.20135799578553032,0.26273121048934678,0.40854747131819247,0.59145252868180753
4798,14168,validation,0.19594950285762036,0.01031127462610556,0.44153239407302414,0.0030000000000000001,0.3877897447904472,0.77634043549520015,0.27405759775228283,0.73527862327323812,0.54336660032779205,0.45663339967220795
4812,11664,validation,0.056053566380800203,0.018249701427345298,0.67300772659213481,0.002,0.16623741512526341,0.9277101381409506,0.839206274877078,0.26273121048934678,0.54897125965815974,0.45102874034184026
4861,8484,validation,0.42615622136596293,0.0039964898948221649,0.45864873178989263,0.0030000000000000001,0.64370170920159209,0.34336221025520958,0.30906110981034884,0.73527862327323812,0.50785091313509712,0.49214908686490288
4863,16346,validation,0.14455659764438381,0.0054234352363559104,0.48682879336751717,0.0030000000000000001,0.31877780379302273,0.48325918988527278,0.37292203231093418,0.73527862327323812,0.47755941231561694,0.52244058768438306
4916,9303,validation,0.25820255081084692,0.015174260573856449,0.31141261506445306,0.002,0.46932802622336689,0.89095059704987123,0.07732381175368766,0.26273121048934678,0.42508341137906813,0.57491658862093187
4925,13415,validation,0.92461859130274848,0.0028655881890993539,0.64239867671202577,0.002,0.97155232966518379,0.20984546944509483,0.77165769140716456,0.26273121048934678,0.5539466752516975,0.4460533247483025
4932,8099,validation,0.36920057200647144,0.016215097865585698,0.31161449987257872,0.002,0.59195738702879885,0.90464762350737538,0.077440880355888544,0.26273121048934678,0.4591942753453524,0.5408057246546476
4934,16347,validation,0.019400073703881273,0.0011608195695303664,0.70275615299243177,0.0030000000000000001,0.060231795832357764,0.044076328728634977,0.89721376726761881,0.73527862327323812,0.43420012877546244,0.56579987122453756
4938,2078,validation,0.80341501890775691,0.0094853783301585125,0.51786376776403242,0.002,0.90529150081948018,0.74350269257785062,0.45410910793725123,0.26273121048934678,0.59140862795598215,0.40859137204401785
4950,2957,validation,0.54128912557678499,0.031115899492627566,0.32697659371666954,0.002,0.73448841020838207,0.98425427300398038,0.096581596815734014,0.26273121048934678,0.51951387262936077,0.48048612737063923
4953,16348,validation,0.42459212119843798,0.0058249557368970258,0.37533717054112814,0.002,0.6421212830718801,0.51925778506204634,0.16014984781081715,0.26273121048934678,0.39606503160852258,0.60393496839147742
4958,2424,validation,0.19400128192239316,0.0036675552734580538,0.42915566628156454,0.002,0.38492156403652539,0.30549051744322175,0.25017560290330132,0.26273121048934678,0.3008297237180988,0.6991702762819012
4961,6777,validation,0.26275018542332029,0.017396033315487312,0.54997586540097787,0.0030000000000000001,0.47471318192460782,0.91951533598688828,0.53699367829548117,0.73527862327323812,0.66662520487005383,0.33337479512994617
4966,18496,validation,0.5533182855659049,0.0041379493955246748,0.3321759593940079,0.002,0.74274174666354487,0.35981034886443458,0.10290330133458206,0.26273121048934678,0.36704665183797713,0.63295334816202287
4986,8582,validation,0.54109721110224884,0.0050340929137518064,0.55445928600039185,0.002,0.73431280730508075,0.4488410208382112,0.54758838679466171,0.26273121048934678,0.49836835635682519,0.50163164364317481
4989,21679,validation,0.83014928201244964,0.0035142757394430947,0.47953604514977888,0.0030000000000000001,0.9199250760945914,0.28687660969328027,0.35577148208850384,0.73527862327323812,0.57446294778740337,0.42553705221259663
4990,4836,validation,0.41514152110658425,0.016439702734367116,0.26930031477833438,0.002,0.63492156403652544,0.90745726996019671,0.038457035822992272,0.26273121048934678,0.46089177007726534,0.53910822992273466
4998,5546,validation,0.75046573109845438,0.0014077073422154808,0.58847997731304691,0.002,0.87274642940763292,0.06298290798407867,0.63843362210255206,0.26273121048934678,0.45922354249590258,0.54077645750409742
5006,18605,validation,0.57797165331066147,0.005662764373647336,0.34214578892172343,0.002,0.76082884570358233,0.50561929290564267,0.11431749004916882,0.26273121048934678,0.41087420978693512,0.58912579021306488
5008,3677,validation,0.68329327423183284,0.0053469554104275986,0.67682840875266292,0.002,0.82890423788339962,0.47629360805431981,0.84845469445094823,0.26273121048934678,0.60409593771950365,0.39590406228049635
5034,9617,validation,0.29894662231327046,0.0034999361752482425,0.42018993263959792,0.0040000000000000001,0.51808709904003747,0.28488644345586511,0.233551861390775,0.96382580191992506,0.50008780145165066,0.49991219854834934
5036,13301,validation,0.22753219844527084,0.0074929184231046324,0.70700526138468178,0.002,0.43174900491688128,0.64194568016857878,0.90499882931397801,0.26273121048934678,0.56035618122219621,0.43964381877780379
5056,1108,validation,0.24284361107880417,0.012726630985390454,0.34684388111437303,0.002,0.45100678997892762,0.84546944509482558,0.11999531725591196,0.26273121048934678,0.41980069070475301,0.58019930929524699
5062,3530,validation,0.28966490019900326,0.0057138640182644663,0.5140826690362621,0.002,0.50702411613205334,0.50983376258487478,0.44474361976118004,0.26273121048934678,0.43108317724186374,0.56891682275813626
5106,5296,validation,0.73574898055530324,0.0024847277901174315,0.42390702172288541,0.002,0.86361507843596352,0.16746663544837276,0.24022477171622572,0.26273121048934678,0.38350942402247723,0.61649057597752277
5109,17295,validation,0.53473098178246037,0.010471140441737047,0.45755109061834087,0.002,0.73009833762584875,0.78195972840084293,0.30701240927183332,0.26273121048934678,0.52045042144696796,0.47954957855303204
5134,18063,validation,0.40738027865236953,0.0019419131515943724,0.64439688938937301,0.0030000000000000001,0.6276633107000702,0.11057129477874034,0.77686724420510422,0.73527862327323812,0.56259511823928821,0.43740488176071179
5139,21190,validation,0.56815311397958379,0.0018150516244997835,0.60044118895022724,0.002,0.75351205806602672,0.097869351439943811,0.66840318426597989,0.26273121048934678,0.4456289510653243,0.5543710489346757
5161,16546,validation,0.28650747003910942,0.0054341246088001815,0.67701411999475725,0.0030000000000000001,0.50357059236712709,0.48431280730508075,0.84868883165535003,0.73527862327323812,0.64296271365019897,0.35703728634980103
5199,13233,validation,0.10279157785317826,0.0044639075911804861,0.69593545340675678,0.0030000000000000001,0.2522243034418169,0.39258955748068369,0.88533130414422856,0.73527862327323812,0.56635594708499182,0.43364405291500818
5208,14935,validation,0.31429242486139342,0.0019664400931728963,0.68808826784559529,0.002,0.53488644345586511,0.11355654413486303,0.87210255209552801,0.26273121048934678,0.44581918754390071,0.55418081245609929
5211,12626,validation,0.035508399999499583,0.0070521088085435824,0.64037978209839963,0.0030000000000000001,0.1167759306953875,0.61390774994146569,0.7669164130180286,0.73527862327323812,0.55821967923202997,0.44178032076797003
5234,19881,validation,0.22312847877388481,0.0037181685661749654,0.54401119806070652,0.002,0.42665652072114257,0.31128541325216574,0.52083821119175833,0.26273121048934678,0.38037783891360333,0.61962216108639667
5253,8175,validation,0.84251813749037929,0.001271944269251578,0.38171376035311111,0.002,0.92683212362444389,0.05344181690470616,0.16928119878248654,0.26273121048934678,0.35307158745024581,0.64692841254975419
5263,15753,validation,0.29736217602572346,0.012695179999318015,0.42186260362481698,0.002,0.51627253570592369,0.84488410208382114,0.23577616483259189,0.26273121048934678,0.46491600327792093,0.53508399672207907
5282,21543,validation,0.26949778224367699,0.0069227675380522232,0.47126166668537095,0.002,0.4834347927885741,0.60278623273238119,0.33704050573636152,0.26273121048934678,0.42149818543666584,0.57850181456333416
5293,14465,validation,0.031776543670586237,0.016841652707467035,0.85390681157984694,0.0030000000000000001,0.10395691875439007,0.91272535705923674,0.99918051978459377,0.73527862327323812,0.68778535471786462,0.31221464528213538
5296,19712,validation,0.40533562240297821,0.0026318394471299151,0.44023812923218497,0.0030000000000000001,0.62508780145165066,0.18409037696089908,0.27142355420276282,0.73527862327323812,0.45397008897213764,0.54602991102786236
5302,13311,validation,0.86523481515111722,0.0017939307070608814,0.48225303290397359,0.002,0.93947553266214001,0.096054788105830013,0.36297120112385856,0.26273121048934678,0.41530818309529383,0.58469181690470617
