ecg_id,patient_id,split,baseline_drift_present,static_noise_present,burst_noise_present,electrodes_problems_present,n_quality_artifact_categories,artifact_burden,signal_quality,any_quality_artifact,high_quality_no_recorded_artifact
4124,13335,validation,False,False,False,False,0,0,1,False,True
4126,4752,validation,False,False,False,False,0,0,1,False,True
4145,1022,validation,False,False,False,False,0,0,1,False,True
4148,13836,validation,False,False,False,False,0,0,1,False,True
4161,18532,validation,False,False,False,False,0,0,1,False,True
4166,21102,validation,True,True,False,False,2,0.5,0.5,True,False
4168,12029,validation,False,False,False,False,0,0,1,False,True
4182,16333,validation,False,False,False,False,0,0,1,False,True
4185,8611,validation,False,False,False,False,0,0,1,False,True
4194,10263,validation,False,False,False,False,0,0,1,False,True
4195,17410,validation,False,False,False,False,0,0,1,False,True
4196,20956,validation,False,True,False,False,1,0.25,0.75,True,False
4202,12204,validation,False,False,False,False,0,0,1,False,True
4206,19958,validation,False,False,False,False,0,0,1,False,True
4208,11972,validation,False,False,False,False,0,0,1,False,True
4209,17668,validation,False,False,False,False,0,0,1,False,True
4212,10042,validation,False,False,False,False,0,0,1,False,True
4214,8890,validation,False,False,False,False,0,0,1,False,True
4218,11972,validation,False,False,False,False,0,0,1,False,True
4223,17367,validation,False,False,False,False,0,0,1,False,True
4228,14717,validation,False,False,False,False,0,0,1,False,True
4233,14717,validation,False,False,False,False,0,0,1,False,True
4242,8206,validation,False,True,False,False,1,0.25,0.75,True,False
4243,12033,validation,True,False,False,False,1,0.25,0.75,True,False
4250,17281,validation,False,True,False,False,1,0.25,0.75,True,False
4260,18465,validation,False,False,False,False,0,0,1,False,True
4264,12193,validation,False,False,False,False,0,0,1,False,True
4276,14717,validation,False,False,False,False,0,0,1,False,True
4279,3040,validation,False,False,False,False,0,0,1,False,True
4281,10812,validation,False,False,False,False,0,0,1,False,True
4286,1127,validation,False,False,False,False,0,0,1,False,True
4294,6439,validation,False,False,False,False,0,0,1,False,True
4307,13866,validation,False,False,False,False,0,0,1,False,True
4314,3069,validation,False,False,False,False,0,0,1,False,True
4316,13866,validation,False,False,False,False,0,0,1,False,True
4328,18350,validation,False,False,False,False,0,0,1,False,True
4333,4365,validation,False,False,False,False,0,0,1,False,True
4367,14477,validation,True,False,False,False,1,0.25,0.75,True,False
4382,11698,validation,False,False,False,False,0,0,1,False,True
4395,7589,validation,False,False,False,False,0,0,1,False,True
4415,2405,validation,False,False,False,False,0,0,1,False,True
4439,9118,validation,False,False,False,False,0,0,1,False,True
4447,18578,validation,False,False,False,False,0,0,1,False,True
4468,5118,validation,False,False,False,False,0,0,1,False,True
4483,9206,validation,False,False,False,False,0,0,1,False,True
4484,12062,validation,False,True,False,False,1,0.25,0.75,True,False
4485,5786,validation,False,False,False,False,0,0,1,False,True
4486,4396,validation,False,False,False,False,0,0,1,False,True
4498,9997,validation,False,False,False,False,0,0,1,False,True
4507,15898,validation,False,False,False,False,0,0,1,False,True
4528,2820,validation,False,False,False,False,0,0,1,False,True
4543,7514,validation,False,False,False,False,0,0,1,False,True
4548,6236,validation,False,False,False,False,0,0,1,False,True
4571,1606,validation,False,True,False,False,1,0.25,0.75,True,False
4572,20425,validation,False,False,False,False,0,0,1,False,True
4586,18077,validation,False,False,False,False,0,0,1,False,True
4587,761,validation,False,False,False,False,0,0,1,False,True
4640,6083,validation,False,False,False,False,0,0,1,False,True
4644,531,validation,False,False,False,False,0,0,1,False,True
4647,531,validation,False,False,False,False,0,0,1,False,True
4650,6628,validation,False,False,False,False,0,0,1,False,True
4651,6944,validation,False,False,False,False,0,0,1,False,True
4654,6136,validation,False,False,False,False,0,0,1,False,True
4661,15993,validation,False,True,False,False,1,0.25,0.75,True,False
4663,5941,validation,False,False,False,False,0,0,1,False,True
4677,4670,validation,False,False,False,False,0,0,1,False,True
4681,5632,validation,False,False,False,False,0,0,1,False,True
4686,5208,validation,False,False,False,False,0,0,1,False,True
4695,4798,validation,False,False,False,False,0,0,1,False,True
4696,20542,validation,False,False,False,False,0,0,1,False,True
4712,2458,validation,False,False,False,False,0,0,1,False,True
4726,17059,validation,False,False,False,False,0,0,1,False,True
4733,21541,validation,False,False,False,False,0,0,1,False,True
4751,3264,validation,False,False,False,False,0,0,1,False,True
4752,3085,validation,False,False,False,False,0,0,1,False,True
4761,9303,validation,False,False,False,False,0,0,1,False,True
4798,14168,validation,False,False,False,False,0,0,1,False,True
4812,11664,validation,False,False,False,False,0,0,1,False,True
4861,8484,validation,False,False,False,False,0,0,1,False,True
4863,16346,validation,False,False,False,False,0,0,1,False,True
4916,9303,validation,False,False,False,False,0,0,1,False,True
4925,13415,validation,True,False,False,False,1,0.25,0.75,True,False
4932,8099,validation,False,True,False,False,1,0.25,0.75,True,False
4934,16347,validation,False,False,False,False,0,0,1,False,True
4938,2078,validation,False,False,False,False,0,0,1,False,True
4950,2957,validation,False,False,False,False,0,0,1,False,True
4953,16348,validation,False,False,False,False,0,0,1,False,True
4958,2424,validation,False,False,False,False,0,0,1,False,True
4961,6777,validation,False,False,False,False,0,0,1,False,True
4966,18496,validation,False,True,False,False,1,0.25,0.75,True,False
4986,8582,validation,False,False,False,False,0,0,1,False,True
4989,21679,validation,True,False,False,False,1,0.25,0.75,True,False
4990,4836,validation,False,False,False,False,0,0,1,False,True
4998,5546,validation,False,False,False,False,0,0,1,False,True
5006,18605,validation,False,True,False,False,1,0.25,0.75,True,False
5008,3677,validation,False,False,False,False,0,0,1,False,True
5034,9617,validation,False,False,False,False,0,0,1,False,True
5036,13301,validation,False,False,False,False,0,0,1,False,True
5056,1108,validation,False,False,False,False,0,0,1,False,True
5062,3530,validation,False,False,False,False,0,0,1,False,True
5106,5296,validation,False,False,False,False,0,0,1,False,True
5109,17295,validation,False,True,False,False,1,0.25,0.75,True,False
5134,18063,validation,False,False,False,False,0,0,1,False,True
5139,21190,validation,False,False,False,False,0,0,1,False,True
5161,16546,validation,False,False,False,False,0,0,1,False,True
5199,13233,validation,False,False,False,False,0,0,1,False,True
5208,14935,validation,False,False,False,False,0,0,1,False,True
5211,12626,validation,False,False,False,False,0,0,1,False,True
5234,19881,validation,False,False,False,False,0,0,1,False,True
5253,8175,validation,True,False,False,False,1,0.25,0.75,True,False
5263,15753,validation,False,False,False,False,0,0,1,False,True
5282,21543,validation,False,False,False,False,0,0,1,False,True
5293,14465,validation,False,False,False,False,0,0,1,False,True
5296,19712,validation,False,False,False,False,0,0,1,False,True
5302,13311,validation,True,False,False,False,1,0.25,0.75,True,False
5306,17117,validation,False,True,False,False,1,0.25,0.75,True,False
5324,17222,validation,False,True,False,False,1,0.25,0.75,True,False
5330,9303,validation,False,False,False,False,0,0,1,False,True
5335,19037,validation,False,False,False,False,0,0,1,False,True
5345,20329,validation,True,True,False,False,2,0.5,0.5,True,False
5347,17734,validation,False,True,False,False,1,0.25,0.75,True,False
5371,8992,validation,False,False,False,False,0,0,1,False,True
5377,12289,validation,False,False,False,False,0,0,1,False,True
5403,19194,validation,False,False,False,False,0,0,1,False,True
5405,19508,validation,False,False,False,False,0,0,1,False,True
5416,20734,validation,False,False,False,False,0,0,1,False,True
5427,14119,validation,False,True,False,False,1,0.25,0.75,True,False
5434,14665,validation,False,False,False,False,0,0,1,False,True
5437,14197,validation,False,False,False,False,0,0,1,False,True
5442,17152,validation,False,True,False,False,1,0.25,0.75,True,False
5448,15890,validation,False,False,False,False,0,0,1,False,True
5464,8069,validation,False,False,False,False,0,0,1,False,True
5478,17139,validation,False,True,False,False,1,0.25,0.75,True,False
5487,10480,validation,False,False,False,False,0,0,1,False,True
5538,15698,validation,False,False,False,False,0,0,1,False,True
5568,21617,validation,True,False,False,False,1,0.25,0.75,True,False
5574,17531,validation,False,True,False,False,1,0.25,0.75,True,False
5579,12253,validation,False,True,False,False,1,0.25,0.75,True,False
5580,10654,validation,False,False,False,False,0,0,1,False,True
5589,17964,validation,False,False,False,False,0,0,1,False,True
5596,13129,validation,False,False,False,False,0,0,1,False,True
5616,19712,validation,False,False,False,False,0,0,1,False,True
5621,16080,validation,False,False,False,False,0,0,1,False,True
5625,20009,validation,False,False,False,False,0,0,1,False,True
5638,12847,validation,False,True,False,False,1,0.25,0.75,True,False
5655,10654,validation,False,False,False,False,0,0,1,False,True
5665,17295,validation,False,False,False,False,0,0,1,False,True
5674,8546,validation,False,False,False,False,0,0,1,False,True
5687,16438,validation,False,True,False,False,1,0.25,0.75,True,False
5698,5458,validation,False,True,False,False,1,0.25,0.75,True,False
5712,11698,validation,False,False,False,False,0,0,1,False,True
5731,7028,validation,False,False,False,False,0,0,1,False,True
5733,11021,validation,False,False,False,False,0,0,1,False,True
5755,6338,validation,False,False,True,False,1,0.25,0.75,True,False
5764,13618,validation,False,False,False,False,0,0,1,False,True
5769,8484,validation,False,True,False,False,1,0.25,0.75,True,False
5772,11698,validation,False,False,False,False,0,0,1,False,True
5782,20196,validation,False,False,False,False,0,0,1,False,True
5825,823,validation,False,False,False,False,0,0,1,False,True
5848,12952,validation,False,False,False,False,0,0,1,False,True
5857,14338,validation,False,False,False,False,0,0,1,False,True
5860,15043,validation,True,False,False,False,1,0.25,0.75,True,False
5861,19492,validation,True,False,False,False,1,0.25,0.75,True,False
5863,9194,validation,False,True,False,False,1,0.25,0.75,True,False
5876,21472,validation,False,False,False,False,0,0,1,False,True
5886,21254,validation,False,False,False,False,0,0,1,False,True
5889,17657,validation,False,False,False,False,0,0,1,False,True
5892,19455,validation,False,True,False,False,1,0.25,0.75,True,False
5900,13771,validation,False,True,False,False,1,0.25,0.75,True,False
5920,16910,validation,False,False,False,False,0,0,1,False,True
5923,20812,validation,False,False,False,False,0,0,1,False,True
5925,16910,validation,True,False,False,False,1,0.25,0.75,True,False
5926,19478,validation,False,False,False,False,0,0,1,False,True
5927,13482,validation,False,False,False,False,0,0,1,False,True
5930,21034,validation,False,False,False,False,0,0,1,False,True
5934,21207,validation,False,False,False,False,0,0,1,False,True
5936,15766,validation,False,False,False,False,0,0,1,False,True
5943,7252,validation,False,False,False,False,0,0,1,False,True
5944,15315,validation,False,False,False,False,0,0,1,False,True
5945,3122,validation,False,False,False,False,0,0,1,False,True
5949,3483,validation,False,False,False,False,0,0,1,False,True
5955,20843,validation,False,False,False,False,0,0,1,False,True
5958,15766,validation,False,True,False,False,1,0.25,0.75,True,False
5960,13494,validation,False,False,False,False,0,0,1,False,True
5961,9038,validation,True,False,False,False,1,0.25,0.75,True,False
5966,20843,validation,False,False,False,False,0,0,1,False,True
5972,17469,validation,True,True,False,False,2,0.5,0.5,True,False
5976,14733,validation,False,False,False,False,0,0,1,False,True
6011,7745,validation,False,False,False,False,0,0,1,False,True
6028,9344,validation,True,True,False,False,2,0.5,0.5,True,False
6031,14402,validation,False,False,False,False,0,0,1,False,True
6038,15478,validation,False,False,False,False,0,0,1,False,True
6044,4666,validation,False,False,False,False,0,0,1,False,True
6057,7969,validation,False,False,False,False,0,0,1,False,True
6058,5588,validation,False,False,False,False,0,0,1,False,True
6067,3191,validation,False,False,False,False,0,0,1,False,True
6073,1107,validation,False,False,False,False,0,0,1,False,True
6074,1868,validation,False,False,False,False,0,0,1,False,True
6082,6306,validation,False,False,False,False,0,0,1,False,True
6097,4982,validation,False,False,False,False,0,0,1,False,True
6108,620,validation,False,False,False,False,0,0,1,False,True
6109,7594,validation,False,False,False,False,0,0,1,False,True
6111,2090,validation,False,False,False,False,0,0,1,False,True
6115,4861,validation,False,False,False,False,0,0,1,False,True
6120,620,validation,False,False,False,False,0,0,1,False,True
6135,5382,validation,False,False,True,False,1,0.25,0.75,True,False
6153,3064,validation,False,False,False,False,0,0,1,False,True
6158,6638,validation,False,False,False,False,0,0,1,False,True
6187,13784,validation,False,False,False,False,0,0,1,False,True
6191,7156,validation,False,False,False,False,0,0,1,False,True
6198,16906,validation,False,True,False,False,1,0.25,0.75,True,False
6212,16461,validation,False,False,False,False,0,0,1,False,True
6221,11885,validation,False,False,False,False,0,0,1,False,True
6226,12176,validation,False,True,False,False,1,0.25,0.75,True,False
6233,18411,validation,False,False,False,False,0,0,1,False,True
6240,13217,validation,False,False,False,False,0,0,1,False,True
6241,14331,validation,False,False,False,False,0,0,1,False,True
6248,8492,validation,False,False,False,False,0,0,1,False,True
6255,8492,validation,False,False,False,False,0,0,1,False,True
6256,10505,validation,False,False,False,False,0,0,1,False,True
6263,13296,validation,False,False,False,False,0,0,1,False,True
6268,21293,validation,False,False,False,False,0,0,1,False,True
6272,8673,validation,False,False,False,False,0,0,1,False,True
6281,16104,validation,False,False,False,False,0,0,1,False,True
6285,13634,validation,False,False,False,False,0,0,1,False,True
6289,10880,validation,False,False,False,False,0,0,1,False,True
6294,21454,validation,False,False,False,False,0,0,1,False,True
6296,752,validation,False,False,False,False,0,0,1,False,True
6319,10181,validation,False,False,False,False,0,0,1,False,True
6320,9206,validation,True,False,False,False,1,0.25,0.75,True,False
6323,2713,validation,False,False,False,False,0,0,1,False,True
6329,6421,validation,False,False,False,False,0,0,1,False,True
6332,3101,validation,False,False,False,False,0,0,1,False,True
6335,6787,validation,False,False,False,False,0,0,1,False,True
6359,2267,validation,False,False,False,False,0,0,1,False,True
6360,10206,validation,False,False,False,False,0,0,1,False,True
6365,13919,validation,False,False,False,False,0,0,1,False,True
6377,629,validation,False,False,False,False,0,0,1,False,True
6400,12632,validation,False,True,False,False,1,0.25,0.75,True,False
6431,19907,validation,False,True,False,False,1,0.25,0.75,True,False
6434,14037,validation,True,False,False,False,1,0.25,0.75,True,False
6439,19985,validation,False,False,False,False,0,0,1,False,True
6445,18186,validation,False,False,False,False,0,0,1,False,True
6469,4330,validation,False,False,False,False,0,0,1,False,True
6474,19871,validation,False,False,False,False,0,0,1,False,True
6481,2133,validation,False,False,False,False,0,0,1,False,True
6482,20003,validation,False,False,False,False,0,0,1,False,True
6487,7131,validation,False,False,False,False,0,0,1,False,True
6493,15171,validation,False,False,False,False,0,0,1,False,True
6505,11903,validation,False,False,False,False,0,0,1,False,True
6508,10014,validation,False,False,False,False,0,0,1,False,True
6515,12961,validation,False,False,False,False,0,0,1,False,True
6517,1033,validation,False,False,False,False,0,0,1,False,True
6547,5383,validation,False,False,False,False,0,0,1,False,True
6563,6070,validation,False,False,False,False,0,0,1,False,True
6564,5490,validation,False,False,False,False,0,0,1,False,True
6574,4794,validation,False,False,False,False,0,0,1,False,True
6581,20675,validation,False,False,False,False,0,0,1,False,True
6585,14204,validation,False,False,False,False,0,0,1,False,True
6589,853,validation,False,False,False,False,0,0,1,False,True
6602,6451,validation,False,False,False,False,0,0,1,False,True
6615,15212,validation,False,False,False,False,0,0,1,False,True
6650,14173,validation,False,False,False,False,0,0,1,False,True
6667,3794,validation,False,False,False,False,0,0,1,False,True
6668,18997,validation,False,True,False,False,1,0.25,0.75,True,False
6694,18666,validation,False,False,False,False,0,0,1,False,True
6697,4314,validation,False,False,False,False,0,0,1,False,True
6702,13335,validation,False,False,False,False,0,0,1,False,True
6706,1567,validation,False,False,False,False,0,0,1,False,True
6720,3459,validation,False,False,False,False,0,0,1,False,True
6731,6579,validation,False,False,False,False,0,0,1,False,True
6732,18539,validation,True,False,False,False,1,0.25,0.75,True,False
6736,2739,validation,False,False,False,False,0,0,1,False,True
6753,14774,validation,False,True,False,False,1,0.25,0.75,True,False
6758,12198,validation,False,True,False,False,1,0.25,0.75,True,False
6764,20891,validation,False,False,False,False,0,0,1,False,True
6771,13065,validation,False,False,False,False,0,0,1,False,True
6780,683,validation,False,False,False,False,0,0,1,False,True
6781,3051,validation,True,False,False,False,1,0.25,0.75,True,False
6786,3641,validation,False,False,False,False,0,0,1,False,True
6798,10450,validation,False,False,False,False,0,0,1,False,True
6803,10368,validation,False,False,False,False,0,0,1,False,True
6816,20055,validation,True,False,False,False,1,0.25,0.75,True,False
6837,12779,validation,False,False,False,False,0,0,1,False,True
6838,20583,validation,False,False,False,False,0,0,1,False,True
6864,9369,validation,False,False,False,False,0,0,1,False,True
6865,18726,validation,False,False,False,False,0,0,1,False,True
6870,17224,validation,False,False,True,False,1,0.25,0.75,True,False
6910,18854,validation,False,False,False,False,0,0,1,False,True
6936,17833,validation,False,False,False,False,0,0,1,False,True
6938,632,validation,False,False,False,False,0,0,1,False,True
6952,6342,validation,False,False,False,False,0,0,1,False,True
6953,18245,validation,False,False,False,False,0,0,1,False,True
6974,14958,validation,False,False,False,False,0,0,1,False,True
6985,14958,validation,False,False,False,False,0,0,1,False,True
6987,13822,validation,False,False,False,False,0,0,1,False,True
6988,8439,validation,False,False,False,False,0,0,1,False,True
6999,18284,validation,False,True,False,False,1,0.25,0.75,True,False
7002,9424,validation,False,False,False,False,0,0,1,False,True
7006,5157,validation,False,False,False,False,0,0,1,False,True
7023,13908,validation,True,False,False,False,1,0.25,0.75,True,False
7027,13822,validation,False,False,False,False,0,0,1,False,True
7030,21198,validation,False,False,False,False,0,0,1,False,True
7045,19599,validation,False,False,False,False,0,0,1,False,True
7091,1866,validation,False,False,False,False,0,0,1,False,True
7093,2001,validation,False,False,False,False,0,0,1,False,True
7108,16241,validation,False,False,False,False,0,0,1,False,True
7123,11142,validation,True,True,False,False,2,0.5,0.5,True,False
7126,7446,validation,False,False,False,False,0,0,1,False,True
7128,5478,validation,False,False,False,False,0,0,1,False,True
7129,19643,validation,False,False,False,False,0,0,1,False,True
7153,8651,validation,False,True,False,False,1,0.25,0.75,True,False
7164,12608,validation,False,False,False,False,0,0,1,False,True
7183,8651,validation,False,False,False,False,0,0,1,False,True
7191,17069,validation,False,True,False,False,1,0.25,0.75,True,False
7205,21697,validation,False,False,False,False,0,0,1,False,True
7244,17069,validation,False,True,False,False,1,0.25,0.75,True,False
7245,10190,validation,False,False,False,False,0,0,1,False,True
7262,19730,validation,False,True,False,False,1,0.25,0.75,True,False
7263,19612,validation,False,False,False,False,0,0,1,False,True
7268,16241,validation,False,False,False,False,0,0,1,False,True
7276,12608,validation,False,False,False,False,0,0,1,False,True
7279,9621,validation,False,False,False,False,0,0,1,False,True
7281,11903,validation,False,False,False,False,0,0,1,False,True
7292,18149,validation,False,False,False,False,0,0,1,False,True
7296,16637,validation,False,False,False,False,0,0,1,False,True
7304,16637,validation,False,False,False,False,0,0,1,False,True
7334,17350,validation,False,False,False,False,0,0,1,False,True
7340,10190,validation,False,False,False,False,0,0,1,False,True
7347,14255,validation,False,False,False,False,0,0,1,False,True
7370,9862,validation,False,False,False,False,0,0,1,False,True
7408,9068,validation,False,False,False,False,0,0,1,False,True
7411,9068,validation,True,True,False,False,2,0.5,0.5,True,False
7419,17395,validation,False,False,False,False,0,0,1,False,True
7421,9659,validation,False,True,False,False,1,0.25,0.75,True,False
7435,13885,validation,False,False,False,False,0,0,1,False,True
7437,8219,validation,False,False,False,False,0,0,1,False,True
7441,8219,validation,False,False,False,False,0,0,1,False,True
7452,7962,validation,True,True,False,False,2,0.5,0.5,True,False
7493,8748,validation,False,False,False,False,0,0,1,False,True
7498,12400,validation,False,True,False,False,1,0.25,0.75,True,False
7518,18221,validation,False,False,False,False,0,0,1,False,True
7562,17844,validation,True,False,False,False,1,0.25,0.75,True,False
7601,15914,validation,False,False,False,False,0,0,1,False,True
7608,13023,validation,False,False,False,False,0,0,1,False,True
7649,15009,validation,True,False,False,False,1,0.25,0.75,True,False
7653,14935,validation,False,False,False,False,0,0,1,False,True
7671,13622,validation,False,True,False,False,1,0.25,0.75,True,False
7675,10206,validation,False,False,False,False,0,0,1,False,True
7701,1299,validation,False,False,False,False,0,0,1,False,True
7718,4723,validation,False,False,False,False,0,0,1,False,True
7725,16393,validation,False,False,True,False,1,0.25,0.75,True,False
7752,11576,validation,False,False,False,False,0,0,1,False,True
7753,16513,validation,False,False,False,False,0,0,1,False,True
7754,17696,validation,True,True,False,False,2,0.5,0.5,True,False
7766,14111,validation,False,False,False,False,0,0,1,False,True
7767,17183,validation,False,False,False,False,0,0,1,False,True
7771,14938,validation,True,False,False,False,1,0.25,0.75,True,False
7790,6902,validation,False,False,False,False,0,0,1,False,True
7798,21336,validation,False,False,False,False,0,0,1,False,True
7820,17353,validation,False,False,False,False,0,0,1,False,True
7821,18347,validation,False,False,False,False,0,0,1,False,True
7829,11445,validation,False,False,False,False,0,0,1,False,True
7839,10550,validation,False,False,False,False,0,0,1,False,True
7846,15585,validation,False,False,False,False,0,0,1,False,True
7850,13469,validation,False,False,False,False,0,0,1,False,True
7855,16859,validation,False,False,False,False,0,0,1,False,True
7856,16707,validation,False,False,False,False,0,0,1,False,True
7864,9697,validation,False,False,False,True,1,0.25,0.75,True,False
7871,10463,validation,False,False,False,False,0,0,1,False,True
7879,20610,validation,False,True,False,False,1,0.25,0.75,True,False
7884,18347,validation,True,True,False,False,2,0.5,0.5,True,False
7890,21336,validation,False,True,False,False,1,0.25,0.75,True,False
7894,17743,validation,True,False,False,False,1,0.25,0.75,True,False
7898,5104,validation,False,False,False,False,0,0,1,False,True
7920,9125,validation,False,False,False,False,0,0,1,False,True
7936,1124,validation,False,False,False,False,0,0,1,False,True
7937,2359,validation,False,False,False,True,1,0.25,0.75,True,False
7941,7244,validation,False,False,False,False,0,0,1,False,True
7945,6212,validation,False,False,False,False,0,0,1,False,True
7953,4939,validation,False,False,False,False,0,0,1,False,True
7954,1694,validation,False,False,False,False,0,0,1,False,True
7964,3167,validation,False,False,False,False,0,0,1,False,True
7976,13009,validation,False,False,False,False,0,0,1,False,True
7984,3945,validation,False,False,False,False,0,0,1,False,True
7988,7651,validation,True,False,False,False,1,0.25,0.75,True,False
8007,632,validation,False,False,False,False,0,0,1,False,True
8017,1683,validation,False,False,False,False,0,0,1,False,True
8063,9540,validation,False,False,False,False,0,0,1,False,True
8066,4552,validation,False,False,False,False,0,0,1,False,True
8081,512,validation,True,False,True,False,2,0.5,0.5,True,False
8092,512,validation,True,False,True,False,2,0.5,0.5,True,False
8111,9221,validation,False,False,False,False,0,0,1,False,True
8134,9308,validation,False,False,False,False,0,0,1,False,True
8156,9308,validation,False,False,True,False,1,0.25,0.75,True,False
8159,14818,validation,False,False,False,False,0,0,1,False,True
8160,14818,validation,False,False,False,False,0,0,1,False,True
8171,19447,validation,False,False,False,False,0,0,1,False,True
8172,14018,validation,False,False,False,False,0,0,1,False,True
8177,10035,validation,False,False,False,False,0,0,1,False,True
8180,21407,validation,False,False,False,False,0,0,1,False,True
8181,16043,validation,False,False,False,False,0,0,1,False,True
8188,9278,validation,False,False,False,False,0,0,1,False,True
8198,12359,validation,False,False,False,False,0,0,1,False,True
8210,10154,validation,False,True,False,False,1,0.25,0.75,True,False
8220,21227,validation,False,False,False,False,0,0,1,False,True
8225,13741,validation,False,False,False,False,0,0,1,False,True
8233,14717,validation,False,False,False,False,0,0,1,False,True
8235,3500,validation,False,False,False,False,0,0,1,False,True
8243,16762,validation,False,False,False,False,0,0,1,False,True
8248,15738,validation,False,False,False,False,0,0,1,False,True
8250,15738,validation,False,False,False,False,0,0,1,False,True
8251,12459,validation,False,False,False,False,0,0,1,False,True
8255,11256,validation,True,False,False,False,1,0.25,0.75,True,False
8257,8500,validation,False,False,False,False,0,0,1,False,True
8264,7726,validation,False,False,False,False,0,0,1,False,True
8276,5135,validation,False,False,False,False,0,0,1,False,True
8282,2274,validation,False,False,False,False,0,0,1,False,True
8298,384,validation,False,False,False,False,0,0,1,False,True
8300,2198,validation,False,False,False,False,0,0,1,False,True
8322,9527,validation,False,False,False,False,0,0,1,False,True
8323,3061,validation,False,False,False,False,0,0,1,False,True
8337,7254,validation,False,False,False,False,0,0,1,False,True
8348,21243,validation,False,False,False,False,0,0,1,False,True
8357,384,validation,False,False,False,False,0,0,1,False,True
8376,12632,validation,True,True,False,False,2,0.5,0.5,True,False
8386,13023,validation,True,True,False,False,2,0.5,0.5,True,False
8393,21692,validation,False,False,False,False,0,0,1,False,True
8425,12891,validation,False,False,False,False,0,0,1,False,True
8427,2515,validation,False,False,False,False,0,0,1,False,True
8434,9377,validation,False,False,False,False,0,0,1,False,True
8438,21783,validation,False,False,False,False,0,0,1,False,True
8439,5534,validation,False,False,False,False,0,0,1,False,True
8441,9819,validation,True,False,False,False,1,0.25,0.75,True,False
8448,12328,validation,False,False,False,False,0,0,1,False,True
8462,7234,validation,False,False,False,False,0,0,1,False,True
8467,5966,validation,False,False,False,False,0,0,1,False,True
8483,4970,validation,False,False,False,False,0,0,1,False,True
8494,18813,validation,False,False,False,False,0,0,1,False,True
8498,4721,validation,True,False,False,False,1,0.25,0.75,True,False
8525,2407,validation,False,False,False,False,0,0,1,False,True
8548,2920,validation,True,False,False,False,1,0.25,0.75,True,False
8551,4265,validation,False,False,False,False,0,0,1,False,True
8563,7919,validation,False,False,False,False,0,0,1,False,True
8565,6422,validation,False,False,False,False,0,0,1,False,True
8581,385,validation,False,False,False,False,0,0,1,False,True
8583,5915,validation,False,False,False,False,0,0,1,False,True
8584,14899,validation,False,False,False,False,0,0,1,False,True
8592,15868,validation,False,False,False,False,0,0,1,False,True
8603,11296,validation,True,True,False,False,2,0.5,0.5,True,False
8620,385,validation,False,False,False,False,0,0,1,False,True
8624,11353,validation,False,False,False,False,0,0,1,False,True
8627,5404,validation,False,False,False,False,0,0,1,False,True
8638,6845,validation,True,False,False,False,1,0.25,0.75,True,False
8670,15868,validation,False,False,False,False,0,0,1,False,True
8683,3922,validation,False,False,False,False,0,0,1,False,True
8684,19514,validation,False,False,False,False,0,0,1,False,True
8689,8609,validation,True,True,False,False,2,0.5,0.5,True,False
8710,1994,validation,False,False,False,False,0,0,1,False,True
8724,2835,validation,False,False,False,False,0,0,1,False,True
8739,2030,validation,False,True,False,False,1,0.25,0.75,True,False
8754,13606,validation,False,False,False,False,0,0,1,False,True
8757,18426,validation,False,False,False,False,0,0,1,False,True
8761,18223,validation,True,False,False,False,1,0.25,0.75,True,False
8763,18245,validation,True,False,False,False,1,0.25,0.75,True,False
8767,6690,validation,False,False,False,False,0,0,1,False,True
8768,5686,validation,False,False,False,False,0,0,1,False,True
8779,17952,validation,True,False,False,False,1,0.25,0.75,True,False
8784,20359,validation,False,True,False,False,1,0.25,0.75,True,False
8789,20786,validation,False,False,False,False,0,0,1,False,True
8792,18224,validation,False,False,False,False,0,0,1,False,True
8794,13556,validation,False,False,False,False,0,0,1,False,True
8809,14680,validation,False,False,False,False,0,0,1,False,True
8812,16637,validation,False,False,False,False,0,0,1,False,True
8826,17563,validation,False,False,False,False,0,0,1,False,True
8830,9662,validation,False,False,False,False,0,0,1,False,True
8846,19729,validation,False,False,False,False,0,0,1,False,True
8863,9899,validation,False,False,False,False,0,0,1,False,True
8870,7040,validation,False,False,False,False,0,0,1,False,True
8887,18703,validation,False,True,False,False,1,0.25,0.75,True,False
8890,7272,validation,False,False,False,False,0,0,1,False,True
8907,11141,validation,False,True,False,False,1,0.25,0.75,True,False
8912,3657,validation,False,False,True,False,1,0.25,0.75,True,False
8926,4740,validation,False,True,True,False,2,0.5,0.5,True,False
8931,7018,validation,False,False,False,False,0,0,1,False,True
8935,12835,validation,False,True,False,False,1,0.25,0.75,True,False
8936,833,validation,False,False,False,False,0,0,1,False,True
8944,2879,validation,False,False,False,False,0,0,1,False,True
8977,7062,validation,False,False,False,False,0,0,1,False,True
9007,11412,validation,False,True,False,False,1,0.25,0.75,True,False
9011,1688,validation,False,False,False,False,0,0,1,False,True
9020,6487,validation,False,False,False,False,0,0,1,False,True
9043,21546,validation,True,True,False,False,2,0.5,0.5,True,False
9073,15003,validation,False,False,False,False,0,0,1,False,True
9081,19253,validation,False,False,False,False,0,0,1,False,True
9082,19203,validation,False,True,False,False,1,0.25,0.75,True,False
9085,6911,validation,False,False,False,False,0,0,1,False,True
9104,6613,validation,False,False,False,False,0,0,1,False,True
9127,6277,validation,False,False,False,False,0,0,1,False,True
